"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 17:30:00","2019-08-26 19:15:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-26 14:55:00","2019-08-26 16:25:00","已排班"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 17:30:00","2019-08-25 19:15:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-25 14:55:00","2019-08-25 16:25:00","已排班"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 17:46:00","2019-08-23 19:21:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-23 15:00:00","2019-08-23 16:45:00","1:45"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 17:15:00","2019-08-21 18:43:00","1:28"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-21 14:41:00","2019-08-21 16:11:00","1:30"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 17:33:00","2019-08-19 19:05:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-19 14:42:00","2019-08-19 16:20:00","1:38"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 17:24:00","2019-08-18 19:05:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-18 14:47:00","2019-08-18 16:32:00","1:45"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 17:25:00","2019-08-16 18:52:00","1:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-16 14:55:00","2019-08-16 16:32:00","1:37"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 17:28:00","2019-08-14 19:06:00","1:38"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-14 14:50:00","2019-08-14 16:34:00","1:43"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 17:24:00","2019-08-12 19:06:00","1:42"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-12 14:45:00","2019-08-12 16:18:00","1:32"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 17:33:00","2019-08-11 19:06:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-11 14:51:00","2019-08-11 16:30:00","1:38"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 17:30:00","2019-08-09 18:55:00","1:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-09 14:35:00","2019-08-09 16:13:00","1:37"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 17:24:00","2019-08-07 18:56:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-07 14:46:00","2019-08-07 16:26:00","1:39"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 18:23:00","2019-08-05 20:02:00","1:39"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-05 15:00:00","2019-08-05 16:31:00","1:30"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 17:31:00","2019-08-04 19:11:00","1:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-04 14:52:00","2019-08-04 16:34:00","1:41"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 17:39:00","2019-08-02 19:10:00","1:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-08-02 14:47:00","2019-08-02 16:22:00","1:34"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 17:22:00","2019-07-31 18:57:00","1:35"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-31 14:46:00","2019-07-31 16:28:00","1:41"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 17:35:00","2019-07-29 19:21:00","1:46"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-29 14:52:00","2019-07-29 16:31:00","1:39"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 19:13:00","2019-07-28 20:38:00","1:25"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-28 14:37:00","2019-07-28 15:54:00","1:16"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 17:23:00","2019-07-26 18:56:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-26 15:02:00","2019-07-26 16:36:00","1:34"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 18:10:00","2019-07-24 19:42:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-24 14:52:00","2019-07-24 16:26:00","1:34"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 20:08:00","2019-07-22 21:42:00","1:34"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-22 14:48:00","2019-07-22 16:22:00","1:34"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 17:31:00","2019-07-21 19:03:00","1:32"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-21 14:44:00","2019-07-21 16:24:00","1:40"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 17:23:00","2019-07-19 18:56:00","1:33"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-19 14:43:00","2019-07-19 16:19:00","1:36"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 17:38:00","2019-07-17 19:23:00","1:45"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-17 14:49:00","2019-07-17 16:42:00","1:53"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-15 17:12:00","2019-07-15 18:54:00","1:41"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-15 14:38:00","2019-07-15 16:15:00","1:37"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-14 17:22:00","2019-07-14 18:44:00","1:22"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-14 15:06:00","2019-07-14 16:34:00","1:27"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 18:26:00","2019-07-12 19:58:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-12 15:40:00","2019-07-12 17:18:00","1:38"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-10 17:20:00","2019-07-10 18:56:00","1:36"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-10 14:51:00","2019-07-10 16:36:00","1:44"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-08 18:02:00","2019-07-08 19:39:00","1:37"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-08 15:36:00","2019-07-08 17:17:00","1:41"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-07 18:51:00","2019-07-07 20:17:00","1:26"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-07 16:17:00","2019-07-07 17:45:00","1:28"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-05 17:42:00","2019-07-05 19:13:00","1:31"
"A320","溫州永強機場 (WNZ / ZSWZ)","襄樊劉集機場 (XFN / ZHXF)","2019-07-05 15:14:00","2019-07-05 16:45:00","1:30"
"A320","襄樊劉集機場 (XFN / ZHXF)","成都雙流國際機場 (CTU / ZUUU)","2019-07-03 18:31:00","2019-07-03 19:56:00","1:25"
