"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 11:05:00","2019-08-26 13:15:00","已排班"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 11:05:00","2019-08-25 13:15:00","已排班"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 09:59:00","2019-08-23 12:06:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 09:18:00","2019-08-21 11:16:00","1:57"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 11:03:00","2019-08-19 13:10:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 11:08:00","2019-08-18 13:25:00","2:16"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 10:17:00","2019-08-16 12:26:00","2:08"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 09:40:00","2019-08-14 11:55:00","2:14"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 10:58:00","2019-08-12 13:12:00","2:14"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 10:57:00","2019-08-11 13:04:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 09:37:00","2019-08-07 11:55:00","2:17"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 10:58:00","2019-08-05 13:14:00","2:16"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:20:00","2019-08-04 13:26:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 10:01:00","2019-08-02 12:14:00","2:12"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:38:00","2019-07-31 11:49:00","2:11"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 10:59:00","2019-07-29 13:11:00","2:11"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:09:00","2019-07-28 14:13:00","2:03"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 10:13:00","2019-07-26 12:22:00","2:09"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 09:28:00","2019-07-24 11:35:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 10:52:00","2019-07-22 12:56:00","2:03"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 10:52:00","2019-07-21 13:06:00","2:14"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 10:12:00","2019-07-19 12:19:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 09:45:00","2019-07-17 12:33:00","2:47"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 12:23:00","2019-07-15 14:30:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 11:03:00","2019-07-14 13:10:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 10:11:00","2019-07-12 12:25:00","2:14"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 09:28:00","2019-07-10 11:35:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 10:55:00","2019-07-08 13:08:00","2:12"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 10:54:00","2019-07-07 13:08:00","2:13"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 10:05:00","2019-07-05 12:18:00","2:12"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 09:33:00","2019-07-03 11:36:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 10:50:00","2019-07-01 12:52:00","2:01"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 11:10:00","2019-06-30 13:25:00","2:14"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-28 10:09:00","2019-06-28 12:17:00","2:07"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 09:30:00","2019-06-26 11:34:00","2:04"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 10:52:00","2019-06-24 12:51:00","1:59"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 10:59:00","2019-06-23 13:10:00","2:10"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-21 10:05:00","2019-06-21 12:11:00","2:05"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 09:10:00","2019-06-19 11:15:00","2:04"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-17 11:26:00","2019-06-17 13:29:00","2:02"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 10:59:00","2019-06-16 13:12:00","2:13"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-14 10:24:00","2019-06-14 12:28:00","2:04"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 09:19:00","2019-06-12 11:25:00","2:05"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-10 11:57:00","2019-06-10 14:22:00","2:24"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 10:59:00","2019-06-09 13:05:00","2:06"
"A320","Kalibo (KLO / RPVK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-07 10:11:00","2019-06-07 12:27:00","2:15"
