"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:35:00","2019-08-25 08:40:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:35:00","2019-08-24 08:40:00","已排班"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-23 02:28:00","2019-08-23 08:35:00","6:07"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-22 02:34:00","2019-08-22 08:37:00","6:03"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-21 02:43:00","2019-08-21 08:29:00","5:45"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:44:00","2019-08-20 08:31:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-19 02:41:00","2019-08-19 08:33:00","5:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:46:00","2019-08-18 08:33:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:35:00","2019-08-17 08:18:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:11:00","2019-08-16 09:01:00","5:50"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:35:00","2019-08-15 08:19:00","5:43"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:28:00","2019-08-14 08:21:00","5:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:32:00","2019-08-13 08:24:00","5:52"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-12 02:31:00","2019-08-12 08:26:00","5:55"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:34:00","2019-08-11 08:36:00","6:01"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:30:00","2019-08-10 08:24:00","5:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:02:00","2019-08-09 08:43:00","5:41"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-08 02:47:00","2019-08-08 08:39:00","5:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:43:00","2019-08-07 08:34:00","5:50"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:38:00","2019-08-06 08:37:00","5:58"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-05 03:35:00","2019-08-05 09:21:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-04 03:01:00","2019-08-04 08:43:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-03 02:49:00","2019-08-03 09:03:00","6:13"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-02 02:44:00","2019-08-02 08:48:00","6:03"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-08-01 02:33:00","2019-08-01 08:57:00","6:23"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-31 02:59:00","2019-07-31 09:07:00","6:07"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-30 02:35:00","2019-07-30 08:40:00","6:05"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-29 03:15:00","2019-07-29 09:10:00","5:55"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:39:00","2019-07-28 08:33:00","5:53"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-27 02:34:00","2019-07-27 08:38:00","6:03"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-26 03:18:00","2019-07-26 09:04:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-25 02:32:00","2019-07-25 08:37:00","6:05"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-24 02:29:00","2019-07-24 08:32:00","6:03"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-23 03:30:00","2019-07-23 09:21:00","5:51"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-22 02:39:00","2019-07-22 08:26:00","5:46"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:42:00","2019-07-21 08:48:00","6:05"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-20 02:27:00","2019-07-20 08:28:00","6:00"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-19 02:29:00","2019-07-19 08:34:00","6:05"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-18 02:45:00","2019-07-18 08:32:00","5:47"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-17 02:36:00","2019-07-17 08:40:00","6:03"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-16 02:34:00","2019-07-16 08:51:00","6:17"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-15 02:31:00","2019-07-15 08:13:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:35:00","2019-07-14 08:17:00","5:42"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-13 02:34:00","2019-07-13 08:32:00","5:58"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-12 02:36:00","2019-07-12 08:21:00","5:44"
"B77W","新加坡樟宜機場 (SIN / WSSS)","仁川國際機場 (ICN / RKSI)","2019-07-11 02:33:00","2019-07-11 08:21:00","5:48"
