"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 09:10:00","2019-08-24 14:55:00","已排班"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 10:16:00","2019-08-23 15:25:00","5:09"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 09:41:00","2019-08-22 14:41:00","5:00"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 09:43:00","2019-08-21 14:40:00","4:57"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 09:26:00","2019-08-20 14:24:00","4:57"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 09:14:00","2019-08-19 14:15:00","5:01"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 09:12:00","2019-08-18 14:12:00","5:00"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:12:00","2019-08-17 14:08:00","4:55"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 09:20:00","2019-08-16 13:58:00","4:38"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 09:31:00","2019-08-14 14:45:00","5:13"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 09:14:00","2019-08-13 14:16:00","5:01"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 09:23:00","2019-08-12 14:20:00","4:56"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 09:12:00","2019-08-11 14:16:00","5:03"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 09:33:00","2019-08-10 14:41:00","5:07"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 10:33:00","2019-08-09 16:07:00","5:34"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:27:00","2019-08-08 14:27:00","4:59"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 09:31:00","2019-08-07 14:27:00","4:55"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 09:32:00","2019-08-06 14:58:00","5:25"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 09:26:00","2019-08-05 14:23:00","4:57"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 10:04:00","2019-08-04 15:10:00","5:06"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 09:49:00","2019-08-03 14:58:00","5:08"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 09:27:00","2019-08-02 15:03:00","5:35"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 09:08:00","2019-08-01 14:20:00","5:12"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 09:15:00","2019-07-31 14:23:00","5:08"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 09:22:00","2019-07-30 14:23:00","5:01"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 10:12:00","2019-07-29 15:12:00","5:00"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 09:16:00","2019-07-28 14:18:00","5:01"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 09:11:00","2019-07-27 14:19:00","5:07"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 09:30:00","2019-07-26 14:18:00","4:48"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 10:04:00","2019-07-25 14:58:00","4:54"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 09:27:00","2019-07-24 14:23:00","4:56"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-23 10:17:00","2019-07-23 15:20:00","5:02"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 09:56:00","2019-07-22 15:03:00","5:06"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-21 09:46:00","2019-07-21 14:43:00","4:56"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 09:48:00","2019-07-20 15:03:00","5:14"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 09:32:00","2019-07-19 15:01:00","5:29"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-18 09:25:00","2019-07-18 14:25:00","5:00"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 10:09:00","2019-07-17 14:59:00","4:49"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-16 09:30:00","2019-07-16 14:42:00","5:12"
"A321","中部國際機場 (NGO / RJGG)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 09:25:00","2019-07-15 14:48:00","5:22"
