"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-23 02:31:00","2019-08-23 05:10:00","2:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-19 02:29:00","2019-08-19 04:51:00","2:21"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-16 03:11:00","2019-08-16 05:32:00","2:21"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-12 02:35:00","2019-08-12 05:08:00","2:32"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-09 02:39:00","2019-08-09 05:11:00","2:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-05 02:32:00","2019-08-05 05:08:00","2:35"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-08-02 02:43:00","2019-08-02 05:21:00","2:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-29 03:02:00","2019-07-29 05:36:00","2:33"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-26 02:31:00","2019-07-26 05:04:00","2:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-22 02:36:00","2019-07-22 05:14:00","2:38"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-19 02:39:00","2019-07-19 05:07:00","2:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-15 02:10:00","2019-07-15 04:34:00","2:24"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-12 02:32:00","2019-07-12 04:56:00","2:24"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-08 02:35:00","2019-07-08 05:22:00","2:47"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-05 02:32:00","2019-07-05 04:56:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-07-01 02:25:00","2019-07-01 04:49:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-28 02:20:00","2019-06-28 05:02:00","2:42"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-24 02:21:00","2019-06-24 05:07:00","2:46"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-21 02:41:00","2019-06-21 05:08:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-17 02:34:00","2019-06-17 05:09:00","2:35"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-14 02:11:00","2019-06-14 04:35:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-10 02:24:00","2019-06-10 04:56:00","2:32"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-07 02:34:00","2019-06-07 04:57:00","2:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-06-03 02:22:00","2019-06-03 04:36:00","2:13"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-31 02:38:00","2019-05-31 05:04:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-27 02:26:00","2019-05-27 04:58:00","2:31"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-24 02:28:00","2019-05-24 05:17:00","2:48"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-20 02:27:00","2019-05-20 04:53:00","2:26"
"32N","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-17 02:57:00","2019-05-17 05:37:00","2:39"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-13 02:34:00","2019-05-13 05:09:00","2:34"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-10 02:23:00","2019-05-10 04:50:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-06 02:53:00","2019-05-06 05:24:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","海參崴國際機場 (VVO / UHWW)","2019-05-03 02:40:00","2019-05-03 05:12:00","2:31"
