"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 14:05:00","2019-08-26 16:05:00","已排班"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:11:00","2019-08-23 16:03:00","1:52"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:34:00","2019-08-21 16:17:00","1:42"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:19:00","2019-08-19 16:01:00","1:42"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 14:01:00","2019-08-16 15:52:00","1:50"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 14:35:00","2019-08-14 16:27:00","1:52"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:10:00","2019-08-12 15:45:00","1:34"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:55:00","2019-08-07 15:45:00","1:50"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 14:13:00","2019-08-05 15:59:00","1:45"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 14:29:00","2019-08-02 16:17:00","1:48"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:11:00","2019-07-31 16:02:00","1:51"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 14:00:00","2019-07-29 15:48:00","1:48"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 13:56:00","2019-07-26 15:51:00","1:54"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:57:00","2019-07-24 15:40:00","1:43"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:53:00","2019-07-22 15:24:00","1:31"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 14:19:00","2019-07-19 16:14:00","1:55"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 14:10:00","2019-07-17 15:47:00","1:37"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 13:54:00","2019-07-15 15:37:00","1:43"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 14:10:00","2019-07-12 16:03:00","1:53"
"A320","Nantong (NTG / ZSNT)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 13:58:00","2019-07-10 15:43:00","1:45"
