"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 20:59:00","2019-08-24 00:39:00","途中"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 20:51:00","2019-08-22 00:21:00","3:29"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 21:24:00","2019-08-19 01:09:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 20:32:00","2019-08-17 00:02:00","3:29"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 20:27:00","2019-08-15 00:00:00","3:33"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 20:09:00","2019-08-11 23:48:00","3:38"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 20:18:00","2019-08-09 23:55:00","3:36"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 20:32:00","2019-08-08 00:14:00","3:42"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 20:18:00","2019-08-04 23:54:00","3:35"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 20:27:00","2019-08-03 00:09:00","3:41"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 22:42:00","2019-08-01 02:12:00","3:29"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 20:21:00","2019-07-28 23:56:00","3:34"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 20:17:00","2019-07-26 23:59:00","3:42"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 20:19:00","2019-07-25 00:05:00","3:45"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-21 20:13:00","2019-07-21 23:53:00","3:39"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-19 20:14:00","2019-07-19 23:54:00","3:39"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-17 20:13:00","2019-07-17 23:55:00","3:41"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-14 20:18:00","2019-07-15 00:01:00","3:42"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-12 20:25:00","2019-07-13 00:08:00","3:43"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-10 20:07:00","2019-07-10 23:51:00","3:43"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-07 20:11:00","2019-07-07 23:49:00","3:37"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-05 20:22:00","2019-07-06 00:06:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-07-03 20:11:00","2019-07-03 23:51:00","3:39"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-30 20:30:00","2019-07-01 00:14:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-28 20:19:00","2019-06-29 00:04:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-26 20:44:00","2019-06-27 00:28:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-23 20:43:00","2019-06-24 00:26:00","3:43"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-21 20:15:00","2019-06-21 23:51:00","3:35"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-19 20:25:00","2019-06-20 00:00:00","3:34"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-16 20:23:00","2019-06-17 00:05:00","3:41"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-14 20:19:00","2019-06-14 23:49:00","3:29"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-12 20:23:00","2019-06-13 00:07:00","3:44"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-09 20:41:00","2019-06-10 00:35:00","3:54"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-07 20:25:00","2019-06-08 00:00:00","3:34"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-05 20:20:00","2019-06-06 01:48:00","5:28"
"B738","亞庇國際機場 (BKI / WBKK)","武漢天河國際機場 (WUH / ZHHH)","2019-06-02 20:29:00","2019-06-03 00:08:00","3:38"
