"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 04:05:00","2019-08-21 07:31:00","3:25"
"B752","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 04:37:00","2019-08-13 08:06:00","3:28"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 05:00:00","2019-08-06 08:29:00","3:28"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-03 04:41:00","2019-08-03 08:08:00","3:26"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 05:10:00","2019-08-01 08:59:00","3:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 05:16:00","2019-07-30 08:43:00","3:27"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 04:16:00","2019-07-26 07:50:00","3:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 04:34:00","2019-07-25 08:11:00","3:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 04:34:00","2019-07-24 07:57:00","3:22"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 01:57:00","2019-07-22 05:12:00","3:15"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 04:13:00","2019-07-19 07:45:00","3:31"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 04:11:00","2019-07-16 07:47:00","3:35"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 04:15:00","2019-07-10 07:42:00","3:27"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 04:17:00","2019-07-09 07:49:00","3:31"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 04:18:00","2019-07-05 07:51:00","3:32"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 05:08:00","2019-07-03 08:26:00","3:18"
"B752","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 11:10:00","2019-07-02 14:42:00","3:31"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-28 04:24:00","2019-06-28 08:10:00","3:45"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-26 04:29:00","2019-06-26 08:07:00","3:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-21 04:21:00","2019-06-21 07:53:00","3:32"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-19 04:36:00","2019-06-19 08:04:00","3:28"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-14 04:39:00","2019-06-14 08:11:00","3:32"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-12 05:35:00","2019-06-12 09:01:00","3:25"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-11 04:44:00","2019-06-11 08:12:00","3:27"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-06-03 02:03:00","2019-06-03 05:38:00","3:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-30 04:18:00","2019-05-30 07:53:00","3:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-29 04:24:00","2019-05-29 07:58:00","3:33"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-27 02:15:00","2019-05-27 05:50:00","3:35"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-16 04:31:00","2019-05-16 08:13:00","3:42"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-15 04:17:00","2019-05-15 07:55:00","3:38"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-14 04:06:00","2019-05-14 07:49:00","3:42"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-07 05:18:00","2019-05-07 08:55:00","3:36"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-03 06:11:00","2019-05-03 09:53:00","3:42"
"B763","廣州白雲國際機場 (CAN / ZGGG)","吉隆坡國際機場 (KUL / WMKK)","2019-05-01 04:22:00","2019-05-01 08:01:00","3:38"
