"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-26 03:10:00","2019-08-26 16:15:00","已排班"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-25 03:26:00","2019-08-25 16:22:00","途中"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-24 03:16:00","2019-08-24 16:37:00","13:21"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-23 03:23:00","2019-08-23 15:57:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-22 03:17:00","2019-08-22 15:53:00","12:36"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-21 03:19:00","2019-08-21 15:33:00","12:13"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-20 03:25:00","2019-08-20 16:12:00","12:46"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-19 03:55:00","2019-08-19 16:17:00","12:22"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-18 03:20:00","2019-08-18 15:59:00","12:39"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-17 03:43:00","2019-08-17 16:00:00","12:17"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-16 03:19:00","2019-08-16 15:39:00","12:19"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-15 03:23:00","2019-08-15 15:19:00","11:55"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-14 03:29:00","2019-08-14 15:38:00","12:09"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-13 03:25:00","2019-08-13 15:52:00","12:26"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-12 03:24:00","2019-08-12 15:44:00","12:20"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-11 03:14:00","2019-08-11 15:27:00","12:13"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-10 03:33:00","2019-08-10 15:53:00","12:20"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-09 05:53:00","2019-08-09 18:27:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-08 03:34:00","2019-08-08 16:08:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-07 03:31:00","2019-08-07 15:43:00","12:11"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-06 03:20:00","2019-08-06 15:28:00","12:08"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-05 03:29:00","2019-08-05 15:47:00","12:17"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-04 03:30:00","2019-08-04 15:55:00","12:24"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-03 03:21:00","2019-08-03 16:03:00","12:41"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-02 03:24:00","2019-08-02 16:25:00","13:00"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-08-01 03:51:00","2019-08-01 16:46:00","12:54"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-31 03:22:00","2019-07-31 16:13:00","12:51"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-30 03:36:00","2019-07-30 16:13:00","12:37"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-29 04:00:00","2019-07-29 16:22:00","12:21"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-28 03:14:00","2019-07-28 16:12:00","12:58"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-27 03:46:00","2019-07-27 15:58:00","12:12"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-26 03:32:00","2019-07-26 15:47:00","12:15"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-25 03:26:00","2019-07-25 15:57:00","12:30"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-24 03:40:00","2019-07-24 15:39:00","11:59"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-23 03:09:00","2019-07-23 15:11:00","12:02"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-22 03:16:00","2019-07-22 15:27:00","12:11"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-21 03:21:00","2019-07-21 15:19:00","11:58"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-20 03:22:00","2019-07-20 15:47:00","12:24"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-19 03:16:00","2019-07-19 16:05:00","12:48"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-18 03:24:00","2019-07-18 15:59:00","12:34"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-17 03:32:00","2019-07-17 15:54:00","12:21"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-16 03:14:00","2019-07-16 15:39:00","12:25"
"A359","溫哥華國際機場 (CYVR)","溫哥華國際機場 (CYVR)","2019-07-16 02:19:00","2019-07-16 02:56:00","0:37"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-15 03:35:00","2019-07-15 16:03:00","12:28"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-14 03:14:00","2019-07-14 15:48:00","12:33"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-13 03:33:00","2019-07-13 15:57:00","12:23"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-12 03:16:00","2019-07-12 15:49:00","12:32"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-11 03:50:00","2019-07-11 16:02:00","12:11"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-10 03:23:00","2019-07-10 15:41:00","12:18"
"A332","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-09 03:22:00","2019-07-09 16:19:00","12:56"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-08 03:25:00","2019-07-08 15:56:00","12:30"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-07 03:26:00","2019-07-07 16:08:00","12:42"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-06 05:57:00","2019-07-06 18:29:00","12:31"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-05 03:20:00","2019-07-05 16:11:00","12:50"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-04 03:24:00","2019-07-04 16:24:00","13:00"
"A359","溫哥華國際機場 (CYVR)","香港國際機場 (HKG / VHHH)","2019-07-03 03:16:00","2019-07-03 16:16:00","12:59"
