"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 19:55:00","2019-08-26 22:55:00","已排班"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 19:55:00","2019-08-25 22:55:00","已排班"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 19:56:00","2019-08-24 22:40:00","2:44"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 20:40:00","2019-08-23 23:30:00","2:50"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 19:55:00","2019-08-22 22:44:00","2:49"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 20:10:00","2019-08-21 22:59:00","2:49"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 20:08:00","2019-08-20 22:51:00","2:42"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 20:24:00","2019-08-19 23:17:00","2:53"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 20:14:00","2019-08-18 22:57:00","2:43"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 21:28:00","2019-08-17 23:59:00","2:31"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:20:00","2019-08-17 02:08:00","2:48"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 19:52:00","2019-08-15 22:32:00","2:40"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 20:00:00","2019-08-14 22:54:00","2:54"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 20:38:00","2019-08-13 23:27:00","2:49"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 20:17:00","2019-08-12 22:52:00","2:35"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 21:31:00","2019-08-12 00:12:00","2:41"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 19:46:00","2019-08-10 22:29:00","2:43"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 19:52:00","2019-08-09 22:45:00","2:53"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 20:15:00","2019-08-08 23:03:00","2:48"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 19:56:00","2019-08-07 23:34:00","3:38"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 20:07:00","2019-08-06 22:58:00","2:51"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:33:00","2019-08-05 23:27:00","2:54"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 20:00:00","2019-08-04 22:37:00","2:37"
"A330","銀川河東機場 (INC / ZLIC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 19:55:00","2019-08-03 22:31:00","2:36"
