"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-26 10:15:00","2019-08-26 12:25:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-25 10:15:00","2019-08-25 12:25:00","已排班"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-24 10:05:00","2019-08-24 12:13:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-23 10:10:00","2019-08-23 12:17:00","2:06"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-22 10:01:00","2019-08-22 12:01:00","2:00"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-21 10:23:00","2019-08-21 12:43:00","2:20"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-20 10:08:00","2019-08-20 12:12:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-19 10:11:00","2019-08-19 12:24:00","2:12"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-18 10:19:00","2019-08-18 12:29:00","2:09"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-17 10:12:00","2019-08-17 12:26:00","2:13"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-16 10:15:00","2019-08-16 12:25:00","2:10"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-15 10:39:00","2019-08-15 12:37:00","1:57"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-14 10:07:00","2019-08-14 12:17:00","2:10"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-12 10:32:00","2019-08-12 12:36:00","2:03"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-11 10:07:00","2019-08-11 12:16:00","2:08"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-10 10:28:00","2019-08-10 12:34:00","2:05"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-09 10:02:00","2019-08-09 12:10:00","2:07"
"A320","珠海機場 (ZUH / ZGSD)","鄭州新鄭國際機場 (CGO / ZHCC)","2019-08-08 10:08:00","2019-08-08 12:23:00","2:14"
