"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-25 01:55:00","2019-08-25 05:25:00","已排班"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-24 01:55:00","2019-08-24 04:57:00","已排班"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-23 01:50:00","2019-08-23 05:05:00","3:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-22 02:04:00","2019-08-22 05:20:00","3:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-21 01:48:00","2019-08-21 05:03:00","3:14"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-20 02:15:00","2019-08-20 05:32:00","3:16"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-19 01:57:00","2019-08-19 05:07:00","3:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-18 01:48:00","2019-08-18 05:00:00","3:11"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-17 02:00:00","2019-08-17 05:13:00","3:13"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-16 01:39:00","2019-08-16 04:49:00","3:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-15 01:39:00","2019-08-15 04:51:00","3:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-14 02:24:00","2019-08-14 05:41:00","3:17"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-13 03:12:00","2019-08-13 06:14:00","3:02"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-12 01:47:00","2019-08-12 04:57:00","3:09"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-11 02:18:00","2019-08-11 05:31:00","3:13"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-10 04:43:00","2019-08-10 07:56:00","3:13"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-09 01:43:00","2019-08-09 04:55:00","3:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-08 02:00:00","2019-08-08 05:11:00","3:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-07 02:23:00","2019-08-07 05:36:00","3:13"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-06 01:46:00","2019-08-06 05:00:00","3:14"
"B739","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-05 01:44:00","2019-08-05 05:00:00","3:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","廊曼國際機場 (DMK / VTBD)","2019-08-04 01:58:00","2019-08-04 05:14:00","3:15"
