"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 06:26:00","2019-08-25 08:17:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 06:21:00","2019-08-24 08:03:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 06:22:00","2019-08-23 08:06:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 06:17:00","2019-08-22 08:18:00","2:00"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 06:09:00","2019-08-21 07:52:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 06:28:00","2019-08-20 08:53:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 06:10:00","2019-08-19 08:35:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 06:26:00","2019-08-18 08:51:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 06:33:00","2019-08-17 08:23:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 06:31:00","2019-08-16 08:56:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 06:13:00","2019-08-15 08:12:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 06:13:00","2019-08-14 07:58:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 06:24:00","2019-08-13 08:49:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 06:12:00","2019-08-12 08:37:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 06:13:00","2019-08-11 07:56:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 06:24:00","2019-08-10 08:14:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 06:28:00","2019-08-09 08:20:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 06:14:00","2019-08-08 08:39:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 06:24:00","2019-08-07 08:49:00","2:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 06:31:00","2019-08-06 08:21:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-05 06:22:00","2019-08-05 08:05:00","1:43"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 07:49:00","2019-08-04 09:40:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 06:27:00","2019-08-03 08:13:00","1:45"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 08:28:00","2019-08-02 10:16:00","1:48"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 06:31:00","2019-08-01 08:22:00","1:51"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 08:47:00","2019-07-31 10:40:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 06:23:00","2019-07-30 08:15:00","1:52"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 06:18:00","2019-07-29 08:48:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 08:53:00","2019-07-28 11:23:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 06:21:00","2019-07-27 08:51:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 06:23:00","2019-07-26 08:07:00","1:44"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 06:32:00","2019-07-25 08:22:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 06:28:00","2019-07-24 08:17:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 06:26:00","2019-07-23 08:32:00","2:05"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 06:19:00","2019-07-22 08:49:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 06:29:00","2019-07-21 08:59:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 06:43:00","2019-07-20 09:13:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 06:24:00","2019-07-19 08:06:00","1:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 06:26:00","2019-07-18 08:56:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 06:12:00","2019-07-17 08:42:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 06:26:00","2019-07-16 08:56:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-15 06:22:00","2019-07-15 08:52:00","2:30"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-14 06:18:00","2019-07-14 08:09:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 06:25:00","2019-07-13 08:55:00","2:30"
