"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 14:09:00","2019-08-20 15:38:00","1:28"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 14:31:00","2019-08-13 15:52:00","1:21"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 14:20:00","2019-08-06 15:51:00","1:30"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 22:10:00","2019-07-31 01:23:00","3:13"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 14:29:00","2019-07-30 15:55:00","1:25"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-23 14:08:00","2019-07-23 15:32:00","1:24"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-16 13:57:00","2019-07-16 15:32:00","1:35"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-09 14:06:00","2019-07-09 15:43:00","1:37"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-02 14:08:00","2019-07-02 15:35:00","1:26"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-25 14:13:00","2019-06-25 15:46:00","1:32"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-18 14:06:00","2019-06-18 15:35:00","1:28"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-11 14:10:00","2019-06-11 15:56:00","1:46"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-04 22:12:00","2019-06-05 01:59:00","3:47"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-04 14:27:00","2019-06-04 15:50:00","1:22"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-28 14:18:00","2019-05-28 15:43:00","1:25"
"B763","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-21 22:09:00","2019-05-22 02:00:00","3:50"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-21 14:12:00","2019-05-21 15:41:00","1:29"
"B763","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-05-07 14:23:00","2019-05-07 15:51:00","1:27"
