"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 12:00:00","2019-08-24 14:10:00","已排班"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 11:45:00","2019-08-22 13:47:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 12:23:00","2019-08-20 14:31:00","2:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 11:48:00","2019-08-17 14:04:00","2:15"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 13:37:00","2019-08-15 15:40:00","2:03"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 12:50:00","2019-08-13 14:52:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 13:18:00","2019-08-08 15:25:00","2:07"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 14:29:00","2019-08-06 16:35:00","2:06"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 12:48:00","2019-08-03 14:45:00","1:57"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-01 15:32:00","2019-08-01 17:30:00","1:58"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 14:21:00","2019-07-30 16:34:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 12:44:00","2019-07-27 14:57:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 12:12:00","2019-07-25 14:13:00","2:01"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-20 12:01:00","2019-07-20 13:59:00","1:57"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-18 14:16:00","2019-07-18 16:12:00","1:55"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-16 14:34:00","2019-07-16 16:36:00","2:01"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-13 13:28:00","2019-07-13 15:28:00","2:00"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-11 12:09:00","2019-07-11 14:20:00","2:11"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-09 12:29:00","2019-07-09 14:33:00","2:04"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-04 14:10:00","2019-07-04 16:15:00","2:04"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-02 13:39:00","2019-07-02 15:41:00","2:02"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-30 15:25:00","2019-05-30 17:42:00","2:17"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-28 16:43:00","2019-05-28 19:01:00","2:18"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-25 15:11:00","2019-05-25 17:14:00","2:03"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-23 15:12:00","2019-05-23 17:11:00","1:59"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-21 15:18:00","2019-05-21 17:45:00","2:27"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-18 15:08:00","2019-05-18 17:17:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-16 15:04:00","2019-05-16 17:12:00","2:08"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-14 15:17:00","2019-05-14 17:38:00","2:21"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-09 14:57:00","2019-05-09 17:06:00","2:09"
"A321","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-04 15:11:00","2019-05-04 17:20:00","2:09"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-05-02 15:06:00","2019-05-02 17:16:00","2:10"
"A320","溫州永強機場 (WNZ / ZSWZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-04-30 15:04:00","2019-04-30 17:15:00","2:11"
