"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 18:27:00","2019-08-22 09:24:00","14:57"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 12:50:00","2019-08-20 03:47:00","14:56"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:51:00","2019-08-16 00:09:00","15:17"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 00:12:00","2019-08-13 15:14:00","15:02"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 18:19:00","2019-08-08 08:56:00","14:37"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 12:39:00","2019-08-06 03:46:00","15:06"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 18:37:00","2019-08-01 09:37:00","15:00"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 12:35:00","2019-07-30 03:37:00","15:01"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 19:04:00","2019-07-25 09:37:00","14:33"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 19:11:00","2019-07-18 10:09:00","14:57"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 18:50:00","2019-07-11 09:33:00","14:42"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 18:31:00","2019-07-04 09:20:00","14:49"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-24 15:16:00","2019-06-25 06:25:00","15:08"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-17 12:36:00","2019-06-18 03:36:00","14:59"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-10 12:39:00","2019-06-11 03:28:00","14:48"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-06-03 12:39:00","2019-06-04 03:37:00","14:57"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-05-27 12:28:00","2019-05-28 03:29:00","15:01"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-05-20 12:38:00","2019-05-21 03:37:00","14:58"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-05-13 12:58:00","2019-05-14 03:51:00","14:52"
"B77L","洛杉磯國際機場 (KLAX)","上海浦東國際機場 (PVG / ZSPD)","2019-05-06 12:39:00","2019-05-07 03:35:00","14:55"
