"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-25 22:35:00","2019-08-26 00:15:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-25 19:30:00","2019-08-25 21:20:00","已排班"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-24 22:19:00","2019-08-24 23:58:00","1:39"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-24 19:37:00","2019-08-24 21:06:00","1:29"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-23 22:43:00","2019-08-24 00:16:00","1:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-23 20:20:00","2019-08-23 21:51:00","1:31"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-22 23:24:00","2019-08-23 01:01:00","1:37"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-22 19:51:00","2019-08-22 22:00:00","2:09"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-21 22:22:00","2019-08-22 00:09:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-21 19:40:00","2019-08-21 21:18:00","1:38"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-20 22:17:00","2019-08-20 23:57:00","1:40"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-20 19:37:00","2019-08-20 21:13:00","1:36"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-19 22:16:00","2019-08-19 23:48:00","1:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-19 19:25:00","2019-08-19 21:00:00","1:35"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-18 22:19:00","2019-08-18 23:59:00","1:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-18 19:28:00","2019-08-18 21:02:00","1:34"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-17 22:34:00","2019-08-18 00:15:00","1:41"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-17 20:10:00","2019-08-17 21:45:00","1:35"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-17 01:01:00","2019-08-17 02:42:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-16 22:36:00","2019-08-17 00:08:00","1:32"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-15 22:14:00","2019-08-15 23:56:00","1:42"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-15 19:37:00","2019-08-15 21:19:00","1:42"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-14 23:43:00","2019-08-15 01:29:00","1:46"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-14 21:09:00","2019-08-14 22:45:00","1:36"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-13 22:26:00","2019-08-14 00:07:00","1:41"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-13 19:51:00","2019-08-13 21:29:00","1:38"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-12 22:24:00","2019-08-12 23:59:00","1:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-12 19:44:00","2019-08-12 21:26:00","1:42"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-12 02:08:00","2019-08-12 03:10:00","1:02"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-11 23:39:00","2019-08-12 01:14:00","1:34"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-10 22:21:00","2019-08-10 23:58:00","1:37"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-10 19:28:00","2019-08-10 21:04:00","1:36"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-09 22:21:00","2019-08-10 00:05:00","1:44"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-09 19:40:00","2019-08-09 21:14:00","1:34"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-08 22:16:00","2019-08-08 23:56:00","1:40"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-08 19:37:00","2019-08-08 21:22:00","1:45"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-07 22:24:00","2019-08-07 23:57:00","1:33"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-07 19:56:00","2019-08-07 21:28:00","1:32"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-06 22:45:00","2019-08-07 00:27:00","1:42"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-06 20:22:00","2019-08-06 21:53:00","1:31"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-05 22:30:00","2019-08-06 00:05:00","1:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-05 19:37:00","2019-08-05 21:15:00","1:38"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-04 22:20:00","2019-08-05 00:03:00","1:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-04 19:30:00","2019-08-04 21:03:00","1:33"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-04 00:51:00","2019-08-04 02:35:00","1:44"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-03 19:35:00","2019-08-03 21:16:00","1:41"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-02 23:25:00","2019-08-03 01:02:00","1:37"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-02 20:52:00","2019-08-02 22:27:00","1:35"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-08-01 22:20:00","2019-08-02 00:26:00","2:06"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-08-01 19:33:00","2019-08-01 21:05:00","1:31"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-07-31 22:27:00","2019-08-01 00:08:00","1:41"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-07-31 20:01:00","2019-07-31 21:36:00","1:35"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-07-30 22:17:00","2019-07-30 23:57:00","1:40"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-07-30 19:42:00","2019-07-30 21:19:00","1:37"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-07-30 02:01:00","2019-07-30 03:39:00","1:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-07-29 23:15:00","2019-07-30 00:58:00","1:42"
"B738","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-07-29 00:40:00","2019-07-29 02:27:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-07-28 21:58:00","2019-07-28 23:32:00","1:34"
"B737","瀘州藍田機場 (LZO / ZULZ)","銀川河東機場 (INC / ZLIC)","2019-07-27 22:17:00","2019-07-27 23:50:00","1:33"
"B737","廣州白雲國際機場 (CAN / ZGGG)","瀘州藍田機場 (LZO / ZULZ)","2019-07-27 19:27:00","2019-07-27 21:01:00","1:33"
