"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-25 08:30:00","2019-08-25 13:10:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-24 08:30:00","2019-08-24 13:10:00","已排班"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-23 08:50:00","2019-08-23 13:06:00","4:15"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-22 08:40:00","2019-08-22 13:15:00","4:34"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-21 08:34:00","2019-08-21 12:54:00","4:19"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-20 08:41:00","2019-08-20 13:19:00","4:37"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-19 08:52:00","2019-08-19 13:22:00","4:29"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-18 08:43:00","2019-08-18 12:58:00","4:14"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-17 09:56:00","2019-08-17 14:41:00","4:44"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-16 10:31:00","2019-08-16 15:16:00","4:45"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-15 08:42:00","2019-08-15 12:58:00","4:15"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-14 08:49:00","2019-08-14 13:00:00","4:11"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-13 08:52:00","2019-08-13 12:57:00","4:05"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-12 08:47:00","2019-08-12 12:58:00","4:11"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-11 08:41:00","2019-08-11 13:18:00","4:36"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-10 08:49:00","2019-08-10 12:59:00","4:09"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-09 08:41:00","2019-08-09 12:47:00","4:06"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-08 11:52:00","2019-08-08 16:11:00","4:18"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-07 08:48:00","2019-08-07 12:59:00","4:11"
"A321","關西國際機場 (KIX / RJBB)","內排國際機場 (HAN / VVNB)","2019-08-06 08:36:00","2019-08-06 12:59:00","4:22"
