"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-24 08:50:00","2019-08-24 11:15:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-23 09:16:00","2019-08-23 11:37:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-22 09:14:00","2019-08-22 11:38:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-21 09:08:00","2019-08-21 11:34:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-20 09:44:00","2019-08-20 12:02:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-19 09:38:00","2019-08-19 12:00:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-18 09:43:00","2019-08-18 12:02:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-17 09:11:00","2019-08-17 11:26:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-16 16:15:00","2019-08-16 18:40:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-15 09:12:00","2019-08-15 11:36:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-14 09:06:00","2019-08-14 11:34:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-13 09:12:00","2019-08-13 11:27:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-12 08:58:00","2019-08-12 11:25:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-11 09:07:00","2019-08-11 11:31:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-10 13:01:00","2019-08-10 15:18:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-08 09:24:00","2019-08-08 11:40:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-07 09:12:00","2019-08-07 11:34:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-06 09:04:00","2019-08-06 11:40:00","2:35"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-05 08:53:00","2019-08-05 11:08:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-04 09:32:00","2019-08-04 11:57:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-03 08:56:00","2019-08-03 11:24:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-02 09:06:00","2019-08-02 11:29:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-08-01 09:13:00","2019-08-01 11:34:00","2:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-31 08:54:00","2019-07-31 11:21:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-30 09:13:00","2019-07-30 11:39:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-29 08:58:00","2019-07-29 11:18:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-28 09:15:00","2019-07-28 11:41:00","2:25"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-27 08:59:00","2019-07-27 11:21:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-26 09:06:00","2019-07-26 11:38:00","2:32"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-25 09:10:00","2019-07-25 11:33:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-24 09:16:00","2019-07-24 11:38:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-23 09:40:00","2019-07-23 12:09:00","2:29"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-22 09:02:00","2019-07-22 11:27:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-21 09:11:00","2019-07-21 11:38:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-20 09:27:00","2019-07-20 12:01:00","2:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-19 09:16:00","2019-07-19 11:31:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-18 09:22:00","2019-07-18 11:36:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-17 08:52:00","2019-07-17 11:16:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-16 08:55:00","2019-07-16 11:07:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","關西國際機場 (KIX / RJBB)","2019-07-15 08:50:00","2019-07-15 10:57:00","2:07"
