"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-26 06:55:00","2019-08-26 11:35:00","已排班"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-25 06:51:00","2019-08-25 11:48:00","途中"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-24 07:04:00","2019-08-24 11:38:00","4:34"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-23 07:19:00","2019-08-23 12:09:00","4:50"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-21 07:10:00","2019-08-21 11:43:00","4:33"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-19 06:49:00","2019-08-19 11:45:00","4:56"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-18 06:37:00","2019-08-18 11:24:00","4:47"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-17 07:17:00","2019-08-17 12:11:00","4:54"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-16 06:44:00","2019-08-16 11:28:00","4:44"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-14 06:51:00","2019-08-14 11:36:00","4:45"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-12 07:13:00","2019-08-12 11:50:00","4:37"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-11 06:39:00","2019-08-11 11:17:00","4:38"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-10 07:11:00","2019-08-10 11:57:00","4:46"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-09 07:44:00","2019-08-09 12:07:00","4:23"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-07 07:21:00","2019-08-07 12:00:00","4:39"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-05 06:49:00","2019-08-05 11:38:00","4:49"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-04 06:35:00","2019-08-04 11:35:00","5:00"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-03 06:39:00","2019-08-03 11:32:00","4:53"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-08-02 07:30:00","2019-08-02 12:48:00","5:18"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-29 06:56:00","2019-07-29 11:50:00","4:54"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-28 06:32:00","2019-07-28 11:34:00","5:02"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-26 07:01:00","2019-07-26 11:49:00","4:48"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-24 06:33:00","2019-07-24 11:17:00","4:44"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-22 06:37:00","2019-07-22 11:21:00","4:44"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-21 06:45:00","2019-07-21 11:44:00","4:59"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-20 06:28:00","2019-07-20 11:50:00","5:22"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-19 06:31:00","2019-07-19 11:32:00","5:01"
"A333","蘇加諾－哈達國際機場 (CGK / WIII)","香港國際機場 (HKG / VHHH)","2019-07-17 06:33:00","2019-07-17 11:21:00","4:48"
