"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-25 18:10:00","2019-08-25 23:10:00","已排班"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 22:59:00","2019-08-25 08:30:00","9:30"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 23:09:00","2019-08-18 08:38:00","9:29"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 23:16:00","2019-08-11 08:33:00","9:16"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 01:41:00","2019-08-04 11:04:00","9:22"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-27 22:34:00","2019-07-28 07:53:00","9:19"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-20 23:52:00","2019-07-21 09:37:00","9:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-13 22:24:00","2019-07-14 07:48:00","9:23"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-06 22:19:00","2019-07-07 07:44:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 00:06:00","2019-06-30 09:07:00","9:00"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-22 23:07:00","2019-06-23 08:22:00","9:15"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-15 23:09:00","2019-06-16 08:30:00","9:20"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-08 22:00:00","2019-06-09 07:08:00","9:08"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 10:39:00","2019-06-02 19:43:00","9:04"
"B744","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-05-25 22:56:00","2019-05-26 16:50:00","17:54"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-25 22:44:00","2019-05-26 08:25:00","9:41"
"B744","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-05-18 23:35:00","2019-05-19 16:50:00","17:15"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-18 23:32:00","2019-05-19 09:27:00","9:54"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 23:35:00","2019-05-13 09:04:00","9:28"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-04 23:00:00","2019-05-05 08:23:00","9:22"
