"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:55:00","2019-08-25 03:50:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:53:00","2019-08-24 03:54:00","途中"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:12:00","2019-08-23 04:23:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:48:00","2019-08-22 04:52:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:51:00","2019-08-21 03:50:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:08:00","2019-08-20 04:00:00","3:51"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:57:00","2019-08-19 04:03:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-18 00:28:00","2019-08-18 04:20:00","3:52"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:51:00","2019-08-17 03:51:00","3:59"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:57:00","2019-08-16 04:01:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:02:00","2019-08-15 03:55:00","3:52"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-14 00:05:00","2019-08-14 03:59:00","3:54"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:58:00","2019-08-13 04:03:00","4:05"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-12 00:13:00","2019-08-12 04:18:00","4:04"
"A321","峴港國際機場 (DAD / VVDN)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:55:00","2019-08-11 03:55:00","3:59"
