"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 06:50:00","2019-08-25 10:10:00","已排班"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 06:50:00","2019-08-23 09:50:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 06:53:00","2019-08-21 10:00:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 06:49:00","2019-08-19 09:50:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 06:43:00","2019-08-18 09:40:00","2:57"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 06:49:00","2019-08-16 09:59:00","3:09"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 06:55:00","2019-08-14 10:00:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 06:45:00","2019-08-12 09:37:00","2:51"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 06:51:00","2019-08-11 09:56:00","3:04"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 07:29:00","2019-08-09 10:36:00","3:06"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 06:49:00","2019-08-07 09:57:00","3:08"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 07:44:00","2019-08-05 10:44:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 07:04:00","2019-08-04 10:08:00","3:03"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 07:19:00","2019-08-02 10:23:00","3:03"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 06:52:00","2019-07-31 09:53:00","3:00"
"A320","Clark International (CRK / RPLC)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 06:53:00","2019-07-29 09:59:00","3:06"
