"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-23 10:45:00","2019-08-23 12:05:00","1:20"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-22 16:36:00","2019-08-23 02:43:00","10:06"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-22 10:28:00","2019-08-22 11:43:00","1:15"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-21 16:22:00","2019-08-22 02:09:00","9:47"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-21 10:34:00","2019-08-21 11:48:00","1:14"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-20 16:33:00","2019-08-21 02:26:00","9:53"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-20 10:25:00","2019-08-20 11:37:00","1:11"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-16 16:25:00","2019-08-17 02:26:00","10:00"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-16 10:31:00","2019-08-16 11:51:00","1:19"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-15 10:47:00","2019-08-15 12:12:00","1:25"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-14 16:31:00","2019-08-15 02:19:00","9:47"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-14 10:38:00","2019-08-14 11:55:00","1:16"
"MD11","科隆/波恩機場 (CGN / EDDK)","柏林－舍訥費爾德機場 (SXF / EDDB)","2019-08-13 10:57:00","2019-08-13 12:30:00","1:32"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-09 16:21:00","2019-08-10 02:19:00","9:58"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-09 10:40:00","2019-08-09 11:52:00","1:11"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-08 16:21:00","2019-08-09 02:05:00","9:44"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-08 10:38:00","2019-08-08 11:53:00","1:15"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-07 16:21:00","2019-08-08 01:52:00","9:30"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-07 10:48:00","2019-08-07 12:02:00","1:13"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-06 18:18:00","2019-08-07 03:50:00","9:32"
"MD11","科隆/波恩機場 (CGN / EDDK)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-06 10:46:00","2019-08-06 12:00:00","1:13"
"MD11","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-05 08:35:00","2019-08-05 19:40:00","11:05"
"MD11","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","香港國際機場 (HKG / VHHH)","2019-08-02 20:18:00","2019-08-03 06:12:00","9:54"
