"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-23 09:35:00","2019-08-23 11:29:00","1:54"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-08-23 02:27:00","2019-08-23 05:29:00","3:01"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-22 13:23:00","2019-08-22 20:16:00","6:53"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-22 04:04:00","2019-08-22 08:58:00","4:54"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-16 09:51:00","2019-08-16 11:39:00","1:47"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-08-16 02:08:00","2019-08-16 05:17:00","3:08"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-15 13:28:00","2019-08-15 20:34:00","7:06"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-15 03:52:00","2019-08-15 08:52:00","5:00"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-09 11:36:00","2019-08-09 13:24:00","1:47"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-08-09 02:24:00","2019-08-09 06:40:00","4:15"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-08 13:37:00","2019-08-08 20:58:00","7:21"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-08 05:45:00","2019-08-08 10:47:00","5:02"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-08-02 13:59:00","2019-08-02 15:42:00","1:43"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-08-02 06:42:00","2019-08-02 09:49:00","3:07"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-08-01 19:41:00","2019-08-02 02:51:00","7:10"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-08-01 07:22:00","2019-08-01 12:24:00","5:01"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-26 13:59:00","2019-07-26 15:44:00","1:44"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-07-26 06:10:00","2019-07-26 09:33:00","3:23"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-25 17:59:00","2019-07-26 02:18:00","8:18"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-25 08:48:00","2019-07-25 13:39:00","4:50"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-19 09:38:00","2019-07-19 11:27:00","1:48"
"B744","檀香山國際機場 (PHNL)","橫田空軍基地 (OKO / RJTY)","2019-07-18 22:06:00","2019-07-19 05:56:00","7:50"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-18 03:52:00","2019-07-18 08:48:00","4:56"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-12 11:30:00","2019-07-12 13:18:00","1:48"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-07-12 01:57:00","2019-07-12 05:09:00","3:12"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-11 13:19:00","2019-07-11 20:28:00","7:08"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-11 04:08:00","2019-07-11 08:55:00","4:47"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-07-05 11:02:00","2019-07-05 12:44:00","1:42"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-07-05 04:22:00","2019-07-05 07:35:00","3:12"
"B744","檀香山國際機場 (PHNL)","Andersen Afb (UAM / PGUA)","2019-07-04 15:17:00","2019-07-04 22:31:00","7:14"
"B744","Travis Afb (KSUU)","檀香山國際機場 (PHNL)","2019-07-04 04:09:00","2019-07-04 09:15:00","5:05"
"B744","橫田空軍基地 (OKO / RJTY)","Osan Air Base (OSN / RKSO)","2019-06-28 14:03:00","2019-06-28 15:42:00","1:38"
"B744","Andersen Afb (UAM / PGUA)","橫田空軍基地 (OKO / RJTY)","2019-06-28 06:57:00","2019-06-28 10:08:00","3:10"
