"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","Rickenbacker Intl (KLCK)","邁亞密國際機場 (KMIA)","2019-08-26 07:15:00","2019-08-26 11:05:00","已排班"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 16:02:00","2019-08-19 01:46:00","9:43"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 17:29:00","2019-08-12 02:57:00","9:28"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 14:45:00","2019-08-05 00:10:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-28 16:05:00","2019-07-29 01:36:00","9:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 00:14:00","2019-07-22 09:54:00","9:40"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-14 15:35:00","2019-07-15 01:03:00","9:27"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-07 13:58:00","2019-07-07 23:25:00","9:27"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-30 16:46:00","2019-07-01 01:48:00","9:02"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 03:22:00","2019-06-24 12:45:00","9:22"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-16 14:34:00","2019-06-16 23:48:00","9:13"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-09 13:08:00","2019-06-09 22:24:00","9:16"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-02 13:10:00","2019-06-02 22:14:00","9:04"
"B744","香港國際機場 (HKG / VHHH)","Rickenbacker Intl (KLCK)","2019-05-26 17:04:00","2019-05-27 05:55:00","12:51"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-26 16:54:00","2019-05-27 02:44:00","9:49"
"B744","香港國際機場 (HKG / VHHH)","Rickenbacker Intl (KLCK)","2019-05-19 16:44:00","2019-05-20 05:55:00","13:11"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-19 16:33:00","2019-05-20 02:24:00","9:50"
"B744","香港國際機場 (HKG / VHHH)","Rickenbacker Intl (KLCK)","2019-05-12 16:06:00","2019-05-13 05:55:00","13:49"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-12 15:57:00","2019-05-13 01:29:00","9:31"
"B748","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-05 13:30:00","2019-05-05 22:59:00","9:29"
