"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-24 14:25:00","2019-08-24 21:20:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-23 14:32:00","2019-08-23 21:26:00","6:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-22 14:35:00","2019-08-22 21:41:00","7:06"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-21 14:58:00","2019-08-21 21:45:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-20 14:43:00","2019-08-20 21:30:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-19 14:31:00","2019-08-19 21:16:00","6:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-18 14:29:00","2019-08-18 21:10:00","6:40"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-17 14:39:00","2019-08-17 21:27:00","6:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-16 14:34:00","2019-08-16 21:26:00","6:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-15 14:35:00","2019-08-15 21:22:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-14 14:58:00","2019-08-14 21:56:00","6:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-13 14:27:00","2019-08-13 21:14:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-12 14:38:00","2019-08-12 21:23:00","6:44"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-11 14:36:00","2019-08-11 21:25:00","6:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-10 14:32:00","2019-08-10 21:18:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-09 15:30:00","2019-08-09 22:23:00","6:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-08 15:48:00","2019-08-08 22:27:00","6:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-07 15:05:00","2019-08-07 21:46:00","6:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-06 14:56:00","2019-08-06 21:52:00","6:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-05 14:52:00","2019-08-05 21:56:00","7:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-04 14:49:00","2019-08-04 21:31:00","6:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-03 14:41:00","2019-08-03 21:29:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-02 14:26:00","2019-08-02 21:17:00","6:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-08-01 14:34:00","2019-08-01 21:27:00","6:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-31 15:04:00","2019-07-31 21:55:00","6:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-30 14:57:00","2019-07-30 21:44:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-29 14:50:00","2019-07-29 21:50:00","6:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-28 14:33:00","2019-07-28 21:29:00","6:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-27 14:34:00","2019-07-27 21:33:00","6:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-26 14:29:00","2019-07-26 21:36:00","7:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-25 14:30:00","2019-07-25 21:31:00","7:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-24 15:07:00","2019-07-24 22:09:00","7:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-23 14:39:00","2019-07-23 21:34:00","6:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-22 14:36:00","2019-07-22 21:36:00","7:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-21 14:33:00","2019-07-21 21:20:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-20 14:28:00","2019-07-20 21:16:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-19 14:33:00","2019-07-19 21:22:00","6:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-18 14:47:00","2019-07-18 21:54:00","7:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-17 15:08:00","2019-07-17 21:55:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-16 14:36:00","2019-07-16 21:11:00","6:34"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-15 14:30:00","2019-07-15 21:23:00","6:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-14 14:40:00","2019-07-14 21:13:00","6:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-13 14:40:00","2019-07-13 21:27:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-12 14:28:00","2019-07-12 21:11:00","6:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-11 14:32:00","2019-07-11 21:18:00","6:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-10 14:35:00","2019-07-10 21:23:00","6:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-09 14:36:00","2019-07-09 21:25:00","6:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-08 14:34:00","2019-07-08 21:16:00","6:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-07 14:35:00","2019-07-07 21:25:00","6:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-06 14:44:00","2019-07-06 21:25:00","6:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","東京國際機場 (HND / RJTT)","2019-07-05 14:29:00","2019-07-05 21:08:00","6:38"
