"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-17 18:38:00","2019-08-18 03:57:00","9:19"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-11 15:49:00","2019-08-12 01:16:00","9:26"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-08-04 09:24:00","2019-08-04 18:22:00","8:58"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-27 16:23:00","2019-07-28 01:21:00","8:58"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-07-20 16:32:00","2019-07-21 01:35:00","9:02"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-23 07:32:00","2019-06-23 16:57:00","9:24"
"B748","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-16 05:52:00","2019-06-16 15:00:00","9:07"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-09 06:58:00","2019-06-09 16:02:00","9:04"
"B744","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-06-01 16:37:00","2019-06-02 02:18:00","9:41"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-26 21:48:00","2019-05-27 07:13:00","9:24"
"Unknown","香港國際機場 (HKG / VHHH)","謝列梅捷沃國際機場 (SVO / UUEE)","2019-05-19 00:03:00","2019-05-19 09:34:00","9:31"
