"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 10:15:00","2019-08-24 17:40:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 10:47:00","2019-08-23 17:44:00","6:56"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 10:51:00","2019-08-22 17:38:00","6:46"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 10:54:00","2019-08-21 17:35:00","6:40"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 11:03:00","2019-08-20 17:39:00","6:35"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 10:43:00","2019-08-19 17:27:00","6:43"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 10:41:00","2019-08-18 17:39:00","6:57"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 10:54:00","2019-08-17 17:47:00","6:52"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 10:52:00","2019-08-16 17:39:00","6:46"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 10:40:00","2019-08-15 17:24:00","6:43"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 11:27:00","2019-08-14 18:31:00","7:03"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 10:58:00","2019-08-13 17:40:00","6:41"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 10:54:00","2019-08-12 17:39:00","6:44"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 10:48:00","2019-08-11 17:29:00","6:40"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 10:43:00","2019-08-10 17:30:00","6:46"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 10:49:00","2019-08-09 17:41:00","6:51"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 10:44:00","2019-08-08 17:27:00","6:42"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 10:49:00","2019-08-07 17:44:00","6:54"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 10:54:00","2019-08-06 17:47:00","6:52"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 10:28:00","2019-08-05 17:30:00","7:01"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 10:46:00","2019-08-04 17:27:00","6:40"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 10:45:00","2019-08-03 17:28:00","6:42"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 10:36:00","2019-08-02 17:10:00","6:33"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 10:31:00","2019-08-01 17:22:00","6:50"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-31 10:43:00","2019-07-31 17:27:00","6:43"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-30 10:38:00","2019-07-30 17:15:00","6:36"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-29 10:46:00","2019-07-29 17:27:00","6:40"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-28 10:55:00","2019-07-28 17:23:00","6:27"
"B789","成田國際機場 (NRT / RJAA)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-27 10:45:00","2019-07-27 17:30:00","6:44"
