"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 15:35:00","2019-08-24 19:27:00","3:52"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 15:25:00","2019-08-22 19:27:00","4:02"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 15:40:00","2019-08-20 19:11:00","3:30"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 15:22:00","2019-08-17 19:07:00","3:45"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 15:39:00","2019-08-15 19:09:00","3:29"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 15:51:00","2019-08-13 19:25:00","3:33"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 15:20:00","2019-08-08 19:16:00","3:55"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 15:25:00","2019-08-06 19:10:00","3:45"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 15:32:00","2019-08-03 19:15:00","3:43"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 15:20:00","2019-08-01 19:08:00","3:48"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 15:25:00","2019-07-30 19:29:00","4:04"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 15:17:00","2019-07-27 19:11:00","3:54"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 15:23:00","2019-07-25 19:19:00","3:56"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 15:38:00","2019-07-23 19:11:00","3:32"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-20 15:25:00","2019-07-20 19:35:00","4:10"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-18 15:25:00","2019-07-18 19:16:00","3:51"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-16 15:27:00","2019-07-16 19:18:00","3:51"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-13 16:15:00","2019-07-13 19:48:00","3:33"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-11 15:58:00","2019-07-11 19:59:00","4:01"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-09 15:31:00","2019-07-09 19:20:00","3:49"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-06 15:26:00","2019-07-06 19:23:00","3:57"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-04 15:33:00","2019-07-04 19:25:00","3:52"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-07-02 15:29:00","2019-07-02 19:22:00","3:53"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-29 15:27:00","2019-06-29 19:17:00","3:50"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-27 15:21:00","2019-06-27 19:18:00","3:57"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-25 15:17:00","2019-06-25 19:37:00","4:20"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-22 15:19:00","2019-06-22 19:14:00","3:55"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-20 19:00:00","2019-06-20 22:29:00","3:28"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-18 15:24:00","2019-06-18 19:19:00","3:55"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-15 15:19:00","2019-06-15 19:12:00","3:53"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-13 15:40:00","2019-06-13 19:01:00","3:20"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-11 15:50:00","2019-06-11 19:22:00","3:31"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-08 15:47:00","2019-06-08 19:25:00","3:37"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-06 15:19:00","2019-06-06 19:08:00","3:49"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-04 16:01:00","2019-06-04 19:28:00","3:26"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-06-01 15:23:00","2019-06-01 19:26:00","4:03"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-30 16:07:00","2019-05-30 19:38:00","3:30"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-28 15:49:00","2019-05-28 19:29:00","3:39"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-25 15:34:00","2019-05-25 19:07:00","3:32"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-23 15:21:00","2019-05-23 19:10:00","3:49"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-21 15:35:00","2019-05-21 19:04:00","3:28"
"B738","素萬那普機場 (BKK / VTBS)","溫州永強機場 (WNZ / ZSWZ)","2019-05-18 15:38:00","2019-05-18 19:00:00","3:21"
