"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-25 17:10:00","2019-08-25 18:40:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-24 17:22:00","2019-08-24 18:45:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-23 17:50:00","2019-08-23 19:17:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-22 16:59:00","2019-08-22 18:21:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-21 17:25:00","2019-08-21 18:55:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-20 17:08:00","2019-08-20 18:36:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-19 17:17:00","2019-08-19 18:41:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-18 18:26:00","2019-08-18 19:54:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-17 16:59:00","2019-08-17 18:29:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-16 17:09:00","2019-08-16 18:52:00","1:42"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-15 17:34:00","2019-08-15 19:03:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-14 17:09:00","2019-08-14 18:33:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-13 17:10:00","2019-08-13 18:34:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-12 20:25:00","2019-08-12 21:48:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-11 17:11:00","2019-08-11 18:40:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-10 17:34:00","2019-08-10 19:02:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-09 17:18:00","2019-08-09 18:55:00","1:36"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-08 17:09:00","2019-08-08 18:40:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-07 17:16:00","2019-08-07 18:46:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-06 17:08:00","2019-08-06 18:39:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-05 17:23:00","2019-08-05 18:54:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-04 17:04:00","2019-08-04 18:27:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-03 17:11:00","2019-08-03 18:36:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-08-02 17:46:00","2019-08-02 19:06:00","1:19"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-31 18:15:00","2019-07-31 19:42:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-30 17:38:00","2019-07-30 19:14:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-29 17:15:00","2019-07-29 18:57:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-28 17:12:00","2019-07-28 18:49:00","1:36"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-27 17:02:00","2019-07-27 18:29:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-26 17:26:00","2019-07-26 19:03:00","1:36"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-25 17:13:00","2019-07-25 18:48:00","1:34"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-24 17:08:00","2019-07-24 18:41:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-23 17:17:00","2019-07-23 18:41:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","武漢天河國際機場 (WUH / ZHHH)","2019-07-22 18:24:00","2019-07-22 19:47:00","1:22"
