"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-24 10:07:00","2019-08-24 11:28:00","1:21"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-22 15:59:00","2019-08-22 17:13:00","1:14"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-21 16:07:00","2019-08-21 17:15:00","1:08"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:28:00","2019-08-20 17:37:00","1:08"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-17 16:33:00","2019-08-17 17:46:00","1:12"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:36:00","2019-08-15 17:43:00","1:06"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:19:00","2019-08-14 17:31:00","1:11"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-13 17:07:00","2019-08-13 18:20:00","1:12"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-10 16:10:00","2019-08-10 17:18:00","1:07"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-08 16:07:00","2019-08-08 17:36:00","1:29"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-07 16:02:00","2019-08-07 17:12:00","1:09"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-06 16:51:00","2019-08-06 17:57:00","1:06"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-03 16:14:00","2019-08-03 17:26:00","1:11"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-01 17:32:00","2019-08-01 18:45:00","1:13"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-30 16:29:00","2019-07-30 17:36:00","1:06"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-27 16:27:00","2019-07-27 17:38:00","1:10"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-25 16:06:00","2019-07-25 17:12:00","1:06"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-24 16:22:00","2019-07-24 17:36:00","1:14"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-23 16:52:00","2019-07-23 18:04:00","1:11"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-20 17:06:00","2019-07-20 18:24:00","1:18"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-18 16:06:00","2019-07-18 17:18:00","1:11"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-17 16:22:00","2019-07-17 17:32:00","1:09"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-16 16:02:00","2019-07-16 17:08:00","1:06"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-13 16:06:00","2019-07-13 17:18:00","1:11"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-11 17:07:00","2019-07-11 18:25:00","1:18"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-10 18:21:00","2019-07-10 19:30:00","1:09"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-09 16:26:00","2019-07-09 17:40:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-08 22:05:00","2019-07-08 23:18:00","1:13"
"A319","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-06 16:03:00","2019-07-06 17:14:00","1:11"
"A320","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-04 16:11:00","2019-07-04 17:34:00","1:23"
