"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 21:45:00","2019-08-25 01:00:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 21:45:00","2019-08-24 00:44:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 21:55:00","2019-08-23 00:59:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 21:36:00","2019-08-22 00:38:00","3:01"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 21:49:00","2019-08-21 00:59:00","3:09"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 21:44:00","2019-08-20 01:05:00","3:20"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 22:44:00","2019-08-19 02:01:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 22:44:00","2019-08-18 02:02:00","3:17"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 22:56:00","2019-08-17 02:08:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 21:41:00","2019-08-16 00:46:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 22:16:00","2019-08-14 01:20:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 22:50:00","2019-08-12 01:50:00","2:59"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 22:05:00","2019-08-11 01:10:00","3:04"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 21:57:00","2019-08-10 01:13:00","3:16"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 21:47:00","2019-08-09 01:00:00","3:12"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 22:16:00","2019-08-08 01:19:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 22:09:00","2019-08-07 01:16:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 03:50:00","2019-08-06 07:04:00","3:14"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 22:06:00","2019-08-05 01:14:00","3:07"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 22:00:00","2019-08-04 01:09:00","3:09"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 21:52:00","2019-08-03 00:58:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 00:51:00","2019-08-02 03:58:00","3:06"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 00:13:00","2019-08-01 03:17:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 22:10:00","2019-07-31 01:12:00","3:02"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 22:49:00","2019-07-30 01:48:00","2:59"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 22:42:00","2019-07-29 01:44:00","3:02"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 22:13:00","2019-07-28 01:07:00","2:54"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 22:02:00","2019-07-27 00:54:00","2:51"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 22:43:00","2019-07-26 01:39:00","2:55"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 22:20:00","2019-07-25 01:16:00","2:56"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 22:01:00","2019-07-24 00:59:00","2:57"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 21:54:00","2019-07-23 00:51:00","2:56"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 21:42:00","2019-07-22 00:40:00","2:57"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 22:25:00","2019-07-21 01:23:00","2:58"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 21:43:00","2019-07-20 00:46:00","3:03"
"A321","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 22:00:00","2019-07-19 01:00:00","3:00"
