"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-24 09:15:00","2019-08-24 12:33:00","3:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-21 09:32:00","2019-08-21 12:50:00","3:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-17 09:20:00","2019-08-17 12:28:00","3:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-14 09:27:00","2019-08-14 12:36:00","3:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-10 09:14:00","2019-08-10 12:23:00","3:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-07 09:45:00","2019-08-07 12:57:00","3:12"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-08-03 09:31:00","2019-08-03 12:37:00","3:05"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-31 09:27:00","2019-07-31 12:34:00","3:06"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-27 09:13:00","2019-07-27 12:31:00","3:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-24 09:11:00","2019-07-24 12:21:00","3:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-20 09:21:00","2019-07-20 12:34:00","3:12"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-17 09:44:00","2019-07-17 13:00:00","3:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-13 09:34:00","2019-07-13 12:45:00","3:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-10 09:12:00","2019-07-10 12:28:00","3:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-06 10:09:00","2019-07-06 13:21:00","3:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-07-03 09:09:00","2019-07-03 12:27:00","3:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-29 10:13:00","2019-06-29 13:22:00","3:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-26 09:10:00","2019-06-26 12:19:00","3:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-22 09:07:00","2019-06-22 12:29:00","3:21"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-19 09:09:00","2019-06-19 12:20:00","3:10"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-12 09:14:00","2019-06-12 12:22:00","3:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-08 09:14:00","2019-06-08 12:34:00","3:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-05 09:36:00","2019-06-05 12:42:00","3:05"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-01 09:28:00","2019-06-01 12:35:00","3:06"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-29 09:19:00","2019-05-29 12:33:00","3:14"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-25 09:34:00","2019-05-25 12:48:00","3:14"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-22 09:13:00","2019-05-22 12:20:00","3:06"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-18 09:13:00","2019-05-18 12:31:00","3:18"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-15 09:16:00","2019-05-15 12:22:00","3:05"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-11 09:30:00","2019-05-11 12:45:00","3:15"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-08 09:11:00","2019-05-08 12:22:00","3:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","Francisco Bangoy Int'l (DVO / RPMD)","2019-05-04 09:07:00","2019-05-04 12:16:00","3:09"
