"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-26 13:50:00","2019-08-26 14:40:00","已排班"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-25 13:50:00","2019-08-25 14:40:00","已排班"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-23 13:45:00","2019-08-23 14:59:00","1:13"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-21 13:32:00","2019-08-21 14:42:00","1:09"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-19 13:33:00","2019-08-19 14:43:00","1:09"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-18 13:42:00","2019-08-18 14:49:00","1:06"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-16 13:42:00","2019-08-16 14:54:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-14 13:41:00","2019-08-14 14:48:00","1:06"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-12 13:47:00","2019-08-12 14:56:00","1:08"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-09 13:42:00","2019-08-09 14:48:00","1:05"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-07 13:47:00","2019-08-07 14:56:00","1:09"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-05 13:46:00","2019-08-05 14:49:00","1:02"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-04 13:54:00","2019-08-04 15:00:00","1:05"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-08-02 14:00:00","2019-08-02 15:12:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-31 13:49:00","2019-07-31 14:47:00","0:57"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-29 13:51:00","2019-07-29 14:55:00","1:03"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-28 13:46:00","2019-07-28 14:56:00","1:09"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-26 13:37:00","2019-07-26 14:49:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-24 13:43:00","2019-07-24 14:52:00","1:08"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-22 13:44:00","2019-07-22 14:53:00","1:08"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-21 13:37:00","2019-07-21 14:49:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-19 13:37:00","2019-07-19 14:46:00","1:08"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-17 14:53:00","2019-07-17 16:05:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-15 14:11:00","2019-07-15 15:24:00","1:12"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-14 13:37:00","2019-07-14 14:49:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-12 13:36:00","2019-07-12 14:34:00","0:57"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-10 13:33:00","2019-07-10 14:38:00","1:04"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-08 13:53:00","2019-07-08 14:57:00","1:03"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-07 13:41:00","2019-07-07 14:51:00","1:09"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-05 13:47:00","2019-07-05 14:58:00","1:10"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-03 14:01:00","2019-07-03 15:12:00","1:10"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-07-01 13:46:00","2019-07-01 14:58:00","1:11"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-30 13:47:00","2019-06-30 14:58:00","1:10"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-28 13:49:00","2019-06-28 14:57:00","1:07"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-26 13:59:00","2019-06-26 15:02:00","1:03"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-24 13:52:00","2019-06-24 15:00:00","1:07"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-23 13:56:00","2019-06-23 15:01:00","1:04"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-21 13:52:00","2019-06-21 15:00:00","1:07"
"A320","大邱國際機場 (TAE / RKTN)","Dashuipo (WEH / ZSWH)","2019-06-19 13:49:00","2019-06-19 14:47:00","0:57"
