"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-24 15:40:00","2019-08-25 02:20:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-23 15:44:00","2019-08-24 01:33:00","途中"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-22 15:57:00","2019-08-23 01:35:00","9:38"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-21 15:47:00","2019-08-22 01:58:00","10:10"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-20 15:40:00","2019-08-21 01:58:00","10:17"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-19 15:50:00","2019-08-20 02:20:00","10:29"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-18 16:00:00","2019-08-19 02:24:00","10:23"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-17 15:42:00","2019-08-18 02:20:00","10:38"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-16 15:44:00","2019-08-17 02:11:00","10:26"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-15 15:26:00","2019-08-16 01:45:00","10:18"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-14 15:38:00","2019-08-15 02:04:00","10:25"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-13 16:08:00","2019-08-14 02:33:00","10:24"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-12 15:42:00","2019-08-13 01:57:00","10:14"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-11 15:46:00","2019-08-12 02:08:00","10:21"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-10 15:48:00","2019-08-11 01:56:00","10:07"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-09 15:32:00","2019-08-10 01:53:00","10:20"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-08 15:48:00","2019-08-09 02:12:00","10:23"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-07 16:00:00","2019-08-08 02:21:00","10:20"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-06 15:45:00","2019-08-07 02:36:00","10:51"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-05 15:42:00","2019-08-06 02:00:00","10:17"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-04 15:31:00","2019-08-05 01:47:00","10:15"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-03 16:30:00","2019-08-04 02:45:00","10:14"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-02 15:51:00","2019-08-03 02:00:00","10:09"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-08-01 15:43:00","2019-08-02 01:58:00","10:15"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-31 15:47:00","2019-08-01 02:00:00","10:12"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-31 15:45:00","2019-08-01 02:00:00","10:15"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-30 15:36:00","2019-07-31 01:57:00","10:20"
"B788","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-29 15:45:00","2019-07-30 01:59:00","10:13"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-28 15:57:00","2019-07-29 02:08:00","10:10"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-27 15:47:00","2019-07-28 02:01:00","10:13"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-26 15:46:00","2019-07-27 02:30:00","10:43"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-25 15:39:00","2019-07-26 01:55:00","10:15"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-24 15:33:00","2019-07-25 01:52:00","10:18"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-23 15:41:00","2019-07-24 01:51:00","10:09"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-22 15:37:00","2019-07-23 02:01:00","10:23"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-21 15:41:00","2019-07-22 02:05:00","10:23"
"B788","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-20 15:45:00","2019-07-21 02:04:00","10:18"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-19 15:37:00","2019-07-20 01:49:00","10:11"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-18 15:50:00","2019-07-19 01:54:00","10:03"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-17 15:51:00","2019-07-18 01:53:00","10:01"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-16 15:41:00","2019-07-17 01:34:00","9:52"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-15 15:58:00","2019-07-16 01:54:00","9:55"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-14 15:37:00","2019-07-15 01:31:00","9:53"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-13 16:31:00","2019-07-14 02:10:00","9:38"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-12 15:41:00","2019-07-13 01:28:00","9:46"
"B788","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-11 15:33:00","2019-07-12 01:29:00","9:55"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-10 15:50:00","2019-07-11 01:51:00","10:00"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-09 15:41:00","2019-07-10 01:50:00","10:08"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-08 15:46:00","2019-07-09 01:32:00","9:45"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-07 15:47:00","2019-07-08 01:52:00","10:04"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-06 15:52:00","2019-07-07 01:53:00","10:00"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-05 15:34:00","2019-07-06 01:38:00","10:03"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-04 15:47:00","2019-07-05 01:56:00","10:08"
"B789","仁川國際機場 (ICN / RKSI)","舊金山國際機場 (KSFO)","2019-07-03 15:49:00","2019-07-04 02:04:00","10:14"
