"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-26 17:05:00","2019-08-26 19:10:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-25 17:05:00","2019-08-25 19:10:00","已排班"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 17:07:00","2019-08-23 18:48:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 17:26:00","2019-08-21 19:21:00","1:54"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 17:06:00","2019-08-19 19:03:00","1:57"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 17:04:00","2019-08-18 18:46:00","1:41"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 17:59:00","2019-08-16 19:50:00","1:51"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 17:05:00","2019-08-14 18:47:00","1:41"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-12 17:08:00","2019-08-12 19:04:00","1:55"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 17:08:00","2019-08-11 18:52:00","1:43"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 17:14:00","2019-08-09 19:01:00","1:46"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 17:13:00","2019-08-07 19:01:00","1:47"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 17:10:00","2019-08-05 18:51:00","1:40"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 17:02:00","2019-08-04 19:14:00","2:12"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 17:50:00","2019-08-02 19:36:00","1:45"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 17:13:00","2019-07-31 19:00:00","1:47"
"A319","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 17:11:00","2019-07-29 19:32:00","2:20"
"A330","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 17:22:00","2019-07-28 19:01:00","1:39"
"A321","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 16:52:00","2019-07-26 18:41:00","1:49"
"A320","廣州白雲國際機場 (CAN / ZGGG)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 18:51:00","2019-07-24 20:43:00","1:51"
