"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-24 03:25:00","2019-08-24 12:55:00","已排班"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-20 12:40:00","2019-08-20 22:05:00","9:24"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-16 23:28:00","2019-08-17 08:53:00","9:24"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-13 11:32:00","2019-08-13 20:53:00","9:21"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-10 00:01:00","2019-08-10 08:57:00","8:56"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-06 19:29:00","2019-08-07 04:28:00","8:59"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-08-03 04:01:00","2019-08-03 12:55:00","8:53"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-27 13:39:00","2019-07-27 23:22:00","9:43"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-23 15:05:00","2019-07-23 20:58:00","5:53"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-19 23:51:00","2019-07-20 08:50:00","8:59"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-16 12:19:00","2019-07-16 21:31:00","9:12"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-13 00:09:00","2019-07-13 09:05:00","8:55"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-09 12:25:00","2019-07-09 21:34:00","9:08"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-06 03:25:00","2019-07-06 09:34:00","6:09"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-07-02 13:50:00","2019-07-02 23:19:00","9:28"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-29 00:30:00","2019-06-29 09:47:00","9:17"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-25 12:07:00","2019-06-25 21:31:00","9:23"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-22 03:25:00","2019-06-22 09:05:00","5:40"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-18 12:27:00","2019-06-18 21:49:00","9:22"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-14 23:41:00","2019-06-15 09:04:00","9:22"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-11 12:23:00","2019-06-11 21:40:00","9:16"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-08 00:02:00","2019-06-08 09:11:00","9:09"
"Unknown","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-06-04 12:08:00","2019-06-04 21:16:00","9:08"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-31 23:46:00","2019-06-01 09:17:00","9:31"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-28 12:22:00","2019-05-28 21:52:00","9:30"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-24 23:31:00","2019-05-25 08:46:00","9:15"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-21 12:04:00","2019-05-21 21:26:00","9:22"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-17 23:37:00","2019-05-18 09:19:00","9:42"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-14 12:34:00","2019-05-14 21:55:00","9:21"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-10 23:52:00","2019-05-11 09:00:00","9:08"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-07 12:03:00","2019-05-07 21:15:00","9:12"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-05-03 23:36:00","2019-05-04 08:50:00","9:14"
"B772","仁川國際機場 (ICN / RKSI)","Hamad Int'l (DOH / OTHH)","2019-04-30 12:32:00","2019-04-30 22:16:00","9:44"
