"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 22:05:00","2019-08-26 00:00:00","已排班"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 19:25:00","2019-08-25 20:15:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 22:14:00","2019-08-24 23:56:00","1:42"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 19:10:00","2019-08-24 20:02:00","0:52"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:54:00","2019-08-24 00:38:00","1:43"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 21:01:00","2019-08-23 21:54:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:24:00","2019-08-23 00:03:00","1:39"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 19:30:00","2019-08-22 20:26:00","0:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 22:10:00","2019-08-21 23:53:00","1:42"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 20:09:00","2019-08-21 21:05:00","0:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:10:00","2019-08-20 23:59:00","1:48"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 19:08:00","2019-08-20 20:01:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:03:00","2019-08-19 23:51:00","1:48"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 19:11:00","2019-08-19 20:08:00","0:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:21:00","2019-08-19 00:05:00","1:43"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 19:15:00","2019-08-18 20:06:00","0:51"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:06:00","2019-08-17 23:50:00","1:44"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 19:20:00","2019-08-17 20:18:00","0:58"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 22:28:00","2019-08-17 00:11:00","1:42"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 19:24:00","2019-08-16 20:30:00","1:06"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:52:00","2019-08-16 00:38:00","1:46"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 19:14:00","2019-08-15 20:02:00","0:48"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:07:00","2019-08-14 23:55:00","1:48"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-14 19:23:00","2019-08-14 20:09:00","0:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 22:20:00","2019-08-14 00:05:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 19:21:00","2019-08-13 20:18:00","0:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:57:00","2019-08-13 00:38:00","1:41"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-12 21:10:00","2019-08-12 22:03:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 21:58:00","2019-08-11 23:39:00","1:40"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-11 19:07:00","2019-08-11 20:04:00","0:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 22:06:00","2019-08-10 23:45:00","1:39"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 19:07:00","2019-08-10 19:58:00","0:51"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 21:58:00","2019-08-09 23:43:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-09 19:12:00","2019-08-09 19:58:00","0:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 22:29:00","2019-08-09 00:14:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 20:04:00","2019-08-08 20:51:00","0:47"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:02:00","2019-08-07 23:50:00","1:48"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-07 19:19:00","2019-08-07 20:07:00","0:48"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:25:00","2019-08-07 00:12:00","1:46"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 19:49:00","2019-08-06 20:46:00","0:57"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 00:07:00","2019-08-06 00:55:00","0:48"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:03:00","2019-08-05 23:51:00","1:47"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 22:12:00","2019-08-04 23:58:00","1:46"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-04 19:12:00","2019-08-04 20:03:00","0:51"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 22:13:00","2019-08-03 23:56:00","1:43"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 20:00:00","2019-08-03 20:57:00","0:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 23:22:00","2019-08-03 01:12:00","1:50"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-02 21:32:00","2019-08-02 22:21:00","0:49"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 22:41:00","2019-08-02 00:32:00","1:51"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 19:21:00","2019-08-01 20:14:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 22:33:00","2019-08-01 00:23:00","1:49"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-31 19:15:00","2019-07-31 20:05:00","0:50"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:21:00","2019-07-31 00:07:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 19:20:00","2019-07-30 20:11:00","0:51"
"B732","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:50:00","2019-07-30 01:33:00","1:43"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-29 19:17:00","2019-07-29 20:12:00","0:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 22:06:00","2019-07-28 23:52:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-28 19:33:00","2019-07-28 20:34:00","1:01"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 22:18:00","2019-07-28 00:03:00","1:44"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 19:16:00","2019-07-27 20:10:00","0:54"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 22:08:00","2019-07-26 23:55:00","1:47"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-26 19:17:00","2019-07-26 20:11:00","0:54"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 22:10:00","2019-07-25 23:53:00","1:42"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 19:15:00","2019-07-25 20:07:00","0:52"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 22:04:00","2019-07-24 23:46:00","1:41"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-24 19:37:00","2019-07-24 20:32:00","0:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 22:46:00","2019-07-24 00:32:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 19:33:00","2019-07-23 20:29:00","0:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 22:42:00","2019-07-23 00:28:00","1:46"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-22 19:10:00","2019-07-22 20:06:00","0:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 22:08:00","2019-07-21 23:56:00","1:47"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-21 19:19:00","2019-07-21 20:17:00","0:58"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 22:24:00","2019-07-21 00:15:00","1:50"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 19:13:00","2019-07-20 20:10:00","0:57"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 22:48:00","2019-07-20 00:33:00","1:45"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-19 19:29:00","2019-07-19 20:29:00","1:00"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 22:10:00","2019-07-18 23:58:00","1:48"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 19:13:00","2019-07-18 20:08:00","0:55"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 22:08:00","2019-07-18 00:18:00","2:09"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-17 19:28:00","2019-07-17 20:24:00","0:56"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 22:21:00","2019-07-17 00:04:00","1:43"
"737","Dehong Mangshi (LUM / ZPMS)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 19:33:00","2019-07-16 20:33:00","1:00"
