"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-24 15:31:00","2019-08-24 18:11:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-24 13:15:00","2019-08-24 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-22 15:28:00","2019-08-22 18:08:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-22 13:15:00","2019-08-22 14:36:00","1:21"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-20 15:45:00","2019-08-20 18:25:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-20 13:15:00","2019-08-20 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-17 15:43:00","2019-08-17 18:23:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-17 13:15:00","2019-08-17 14:04:00","0:49"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-15 15:51:00","2019-08-15 18:31:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-15 13:15:00","2019-08-15 14:16:00","1:01"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-13 15:36:00","2019-08-13 18:16:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-13 13:15:00","2019-08-13 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-10 15:43:00","2019-08-10 18:23:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-10 13:15:00","2019-08-10 14:24:00","1:09"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-08 15:27:00","2019-08-08 18:07:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-08 13:15:00","2019-08-08 14:18:00","1:03"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-06 15:45:00","2019-08-06 18:25:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-06 13:15:00","2019-08-06 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-03 15:14:00","2019-08-03 17:54:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-03 13:15:00","2019-08-03 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-08-01 15:39:00","2019-08-01 19:17:00","3:38"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-08-01 13:15:00","2019-08-01 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-30 15:40:00","2019-07-30 18:20:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-30 13:15:00","2019-07-30 14:17:00","1:02"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-27 16:03:00","2019-07-27 18:43:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-27 13:15:00","2019-07-27 15:16:00","2:01"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-25 15:28:00","2019-07-25 18:08:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-25 13:15:00","2019-07-25 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-23 15:20:00","2019-07-23 18:00:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-23 13:15:00","2019-07-23 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-20 16:34:00","2019-07-20 19:14:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-20 13:15:00","2019-07-20 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-18 15:21:00","2019-07-18 18:01:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-18 13:15:00","2019-07-18 14:02:00","0:47"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-16 15:18:00","2019-07-16 17:58:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-16 13:15:00","2019-07-16 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-13 15:50:00","2019-07-13 18:30:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-13 13:15:00","2019-07-13 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-11 15:33:00","2019-07-11 18:13:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-11 13:15:00","2019-07-11 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-09 16:46:00","2019-07-09 19:26:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-09 13:15:00","2019-07-09 14:09:00","0:54"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-06 16:37:00","2019-07-06 19:17:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-06 13:15:00","2019-07-06 15:26:00","2:11"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-04 16:24:00","2019-07-04 19:04:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-04 13:15:00","2019-07-04 14:17:00","1:02"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-07-02 15:18:00","2019-07-02 17:58:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-07-02 13:15:00","2019-07-02 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-06-29 15:25:00","2019-06-29 18:05:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-06-29 13:15:00","2019-06-29 14:32:00","1:17"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-06-27 15:23:00","2019-06-27 18:03:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-06-27 13:15:00","2019-06-27 14:10:00","0:55"
"A320","珠海機場 (ZUH / ZGSD)","Handan (HDG / ZBHD)","2019-06-25 15:25:00","2019-06-25 18:05:00","2:40"
"A320","海口美蘭國際機場 (HAK / ZJHK)","珠海機場 (ZUH / ZGSD)","2019-06-25 13:15:00","2019-06-25 14:10:00","0:55"
