"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 15:00:00","2019-08-25 16:19:00","1:19"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 15:41:00","2019-08-24 17:33:00","1:51"
"781","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:19:00","2019-08-23 16:01:00","1:41"
"781","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 13:51:00","2019-08-22 15:13:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 13:39:00","2019-08-21 15:08:00","1:28"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:49:00","2019-08-20 15:11:00","1:21"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:19:00","2019-08-19 15:38:00","1:19"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:24:00","2019-08-18 18:01:00","1:37"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 14:07:00","2019-08-17 15:46:00","1:38"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 14:09:00","2019-08-16 15:32:00","1:23"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:44:00","2019-08-15 16:01:00","1:16"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 13:49:00","2019-08-14 15:22:00","1:32"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:32:00","2019-08-13 15:02:00","1:29"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 15:43:00","2019-08-12 17:11:00","1:27"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:24:00","2019-08-11 15:57:00","1:33"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:42:00","2019-08-10 18:35:00","1:53"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 14:09:00","2019-08-08 15:44:00","1:35"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 13:55:00","2019-08-07 15:25:00","1:30"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:54:00","2019-08-06 15:16:00","1:22"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 13:41:00","2019-08-05 15:03:00","1:22"
"B789","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:49:00","2019-08-04 15:11:00","1:21"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 13:47:00","2019-08-03 15:10:00","1:23"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 15:11:00","2019-08-02 16:39:00","1:27"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 14:50:00","2019-08-01 16:40:00","1:49"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:25:00","2019-07-31 15:58:00","1:32"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 13:37:00","2019-07-30 14:57:00","1:19"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 14:22:00","2019-07-29 15:56:00","1:34"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 14:59:00","2019-07-28 16:18:00","1:18"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:28:00","2019-07-27 14:55:00","1:26"
"B789","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 13:55:00","2019-07-26 15:31:00","1:36"
"A332","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 13:35:00","2019-07-25 15:04:00","1:29"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 13:34:00","2019-07-24 15:09:00","1:34"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 13:28:00","2019-07-23 14:56:00","1:28"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 13:49:00","2019-07-22 15:15:00","1:26"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 14:08:00","2019-07-21 15:53:00","1:45"
"Unknown","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 13:42:00","2019-07-20 15:30:00","1:47"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 15:06:00","2019-07-19 16:33:00","1:26"
"A333","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 14:08:00","2019-07-18 15:37:00","1:28"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 14:04:00","2019-07-17 15:25:00","1:20"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 13:45:00","2019-07-16 15:13:00","1:28"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 13:53:00","2019-07-15 15:22:00","1:29"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 14:20:00","2019-07-14 15:47:00","1:27"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 13:47:00","2019-07-13 15:18:00","1:31"
"B77W","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 13:40:00","2019-07-12 15:18:00","1:37"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 13:50:00","2019-07-11 15:23:00","1:33"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:31:00","2019-07-10 16:06:00","1:35"
"A321","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 13:23:00","2019-07-09 14:50:00","1:27"
