"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-24 17:05:00","2019-08-24 18:30:00","已排班"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-23 17:28:00","2019-08-23 18:51:00","途中"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-22 17:30:00","2019-08-22 18:58:00","1:27"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-21 17:08:00","2019-08-21 18:36:00","1:27"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-20 17:20:00","2019-08-20 18:50:00","1:30"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-19 17:32:00","2019-08-19 18:57:00","1:24"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-18 17:12:00","2019-08-18 18:39:00","1:27"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-17 17:27:00","2019-08-17 18:50:00","1:23"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-16 17:32:00","2019-08-16 18:57:00","1:24"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-15 17:17:00","2019-08-15 18:45:00","1:27"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-14 18:09:00","2019-08-14 19:34:00","1:24"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-13 17:37:00","2019-08-13 18:56:00","1:18"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-12 17:13:00","2019-08-12 18:33:00","1:19"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-11 17:21:00","2019-08-11 18:41:00","1:19"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-10 17:28:00","2019-08-10 18:49:00","1:20"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-09 17:33:00","2019-08-09 18:57:00","1:24"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-08 17:24:00","2019-08-08 18:51:00","1:27"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-07 17:31:00","2019-08-07 18:56:00","1:25"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-06 17:26:00","2019-08-06 18:51:00","1:25"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-05 17:47:00","2019-08-05 19:07:00","1:20"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-04 17:17:00","2019-08-04 18:40:00","1:23"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-03 17:16:00","2019-08-03 18:40:00","1:24"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-02 17:32:00","2019-08-02 18:57:00","1:25"
"B763","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-08-01 17:23:00","2019-08-01 18:56:00","1:33"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-31 17:15:00","2019-07-31 18:41:00","1:25"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-30 17:24:00","2019-07-30 18:48:00","1:23"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-29 17:24:00","2019-07-29 18:49:00","1:24"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-28 17:23:00","2019-07-28 18:52:00","1:28"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-27 17:15:00","2019-07-27 18:40:00","1:24"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-26 17:18:00","2019-07-26 18:43:00","1:24"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-25 17:21:00","2019-07-25 18:47:00","1:25"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-24 17:37:00","2019-07-24 18:59:00","1:21"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-23 17:07:00","2019-07-23 18:34:00","1:26"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-22 17:08:00","2019-07-22 18:37:00","1:28"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-21 17:11:00","2019-07-21 18:35:00","1:23"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-20 17:06:00","2019-07-20 18:39:00","1:32"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-19 17:13:00","2019-07-19 18:40:00","1:27"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-18 17:15:00","2019-07-18 18:54:00","1:38"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-17 17:09:00","2019-07-17 18:40:00","1:30"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-16 17:17:00","2019-07-16 18:52:00","1:34"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-15 17:14:00","2019-07-15 18:50:00","1:35"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-14 17:12:00","2019-07-14 18:46:00","1:33"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-13 17:17:00","2019-07-13 18:50:00","1:32"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-12 17:18:00","2019-07-12 18:48:00","1:29"
"B738","東京國際機場 (HND / RJTT)","長崎機場 (NGS / RJFU)","2019-07-11 17:05:00","2019-07-11 18:35:00","1:29"
