"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-26 07:55:00","2019-08-26 12:45:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 15:10:00","2019-08-25 20:05:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 07:55:00","2019-08-25 12:45:00","已排班"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 14:54:00","2019-08-23 19:28:00","4:33"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 13:20:00","2019-08-21 18:05:00","4:44"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 13:37:00","2019-08-20 18:11:00","4:33"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 15:10:00","2019-08-18 19:25:00","4:15"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 14:52:00","2019-08-16 19:34:00","4:42"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 13:13:00","2019-08-15 17:54:00","4:41"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 13:30:00","2019-08-14 18:11:00","4:40"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 15:16:00","2019-08-09 19:51:00","4:34"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 13:25:00","2019-08-07 17:59:00","4:34"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 13:53:00","2019-08-06 18:27:00","4:33"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:17:00","2019-08-04 19:55:00","4:37"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 13:30:00","2019-08-03 18:01:00","4:30"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 15:24:00","2019-08-02 20:02:00","4:37"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 13:19:00","2019-08-01 18:02:00","4:42"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 13:19:00","2019-07-31 18:05:00","4:46"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 14:53:00","2019-07-28 19:28:00","4:35"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 21:05:00","2019-07-27 01:41:00","4:35"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 14:46:00","2019-07-25 19:23:00","4:36"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 14:13:00","2019-07-24 19:04:00","4:50"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 15:10:00","2019-07-21 19:27:00","4:17"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 13:26:00","2019-07-20 18:02:00","4:36"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 13:15:00","2019-07-17 17:55:00","4:40"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 14:52:00","2019-07-14 19:38:00","4:45"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 13:16:00","2019-07-13 18:02:00","4:46"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 13:41:00","2019-07-10 18:36:00","4:54"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 15:10:00","2019-07-07 19:42:00","4:32"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 15:09:00","2019-07-05 19:30:00","4:20"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 14:17:00","2019-07-03 19:12:00","4:55"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 13:12:00","2019-07-02 18:01:00","4:49"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 15:09:00","2019-06-30 19:52:00","4:42"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 14:21:00","2019-06-29 19:20:00","4:59"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 15:03:00","2019-06-28 20:05:00","5:01"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 15:48:00","2019-06-27 20:32:00","4:43"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 13:39:00","2019-06-26 17:52:00","4:12"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 14:55:00","2019-06-23 19:34:00","4:39"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 13:24:00","2019-06-22 19:01:00","5:36"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 14:53:00","2019-06-21 19:59:00","5:05"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 13:28:00","2019-06-19 18:06:00","4:38"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 15:21:00","2019-06-16 20:07:00","4:46"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 15:14:00","2019-06-14 19:58:00","4:43"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-13 14:42:00","2019-06-13 19:28:00","4:45"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-12 14:24:00","2019-06-12 19:12:00","4:47"
"B77L","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-11 13:26:00","2019-06-11 18:05:00","4:38"
