"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 08:30:00","2019-08-26 09:45:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 10:12:00","2019-08-25 11:29:00","1:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 08:47:00","2019-08-24 09:59:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 08:42:00","2019-08-23 09:57:00","1:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 08:33:00","2019-08-22 09:45:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 08:38:00","2019-08-21 09:52:00","1:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 08:28:00","2019-08-20 09:42:00","1:13"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 08:31:00","2019-08-19 09:41:00","1:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 08:47:00","2019-08-18 09:59:00","1:12"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 08:47:00","2019-08-17 10:02:00","1:14"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 08:36:00","2019-08-16 09:46:00","1:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 08:24:00","2019-08-15 09:33:00","1:09"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 08:44:00","2019-08-14 09:53:00","1:08"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 08:30:00","2019-08-13 09:38:00","1:07"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 08:47:00","2019-08-12 09:55:00","1:07"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 08:34:00","2019-08-09 09:31:00","0:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 08:46:00","2019-08-08 09:55:00","1:08"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 08:43:00","2019-08-07 09:55:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 08:39:00","2019-08-06 09:58:00","1:18"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 08:39:00","2019-08-05 09:50:00","1:10"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 08:42:00","2019-08-04 10:00:00","1:17"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 08:32:00","2019-08-03 09:58:00","1:25"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 08:31:00","2019-08-02 09:43:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 08:40:00","2019-08-01 10:11:00","1:31"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 08:39:00","2019-07-31 09:51:00","1:11"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 08:49:00","2019-07-30 09:58:00","1:08"
