"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-25 13:40:00","2019-08-25 16:00:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-24 16:02:00","2019-08-24 18:31:00","2:29"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-23 13:34:00","2019-08-23 16:04:00","2:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-22 14:30:00","2019-08-22 16:44:00","2:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-21 14:09:00","2019-08-21 16:14:00","2:05"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-20 16:00:00","2019-08-20 18:21:00","2:20"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-19 13:38:00","2019-08-19 15:52:00","2:14"
"A321","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-18 13:44:00","2019-08-18 16:56:00","3:12"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-17 17:54:00","2019-08-17 20:09:00","2:15"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-16 14:39:00","2019-08-16 16:57:00","2:18"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-15 13:36:00","2019-08-15 15:58:00","2:22"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-14 13:55:00","2019-08-14 16:18:00","2:23"
"A321","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-12 13:32:00","2019-08-12 16:05:00","2:33"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-11 14:10:00","2019-08-11 16:16:00","2:06"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-10 16:18:00","2019-08-10 18:17:00","1:58"
"A321","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-09 13:50:00","2019-08-09 16:01:00","2:10"
"A321","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-08 14:15:00","2019-08-08 16:46:00","2:30"
"A320","成都雙流國際機場 (CTU / ZUUU)","香港國際機場 (HKG / VHHH)","2019-08-07 13:56:00","2019-08-07 16:26:00","2:30"
