"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-26 03:13:00","2019-08-26 15:04:00","已排班"
"A330","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-26 00:40:00","2019-08-26 11:50:00","已排班"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-25 02:37:00","2019-08-25 14:09:00","途中"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-24 00:47:00","2019-08-24 12:04:00","11:17"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-23 01:04:00","2019-08-23 11:56:00","10:52"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-22 01:05:00","2019-08-22 11:42:00","10:37"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-21 00:50:00","2019-08-21 11:33:00","10:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-20 00:51:00","2019-08-20 11:29:00","10:38"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-19 00:45:00","2019-08-19 11:28:00","10:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-18 02:19:00","2019-08-18 13:08:00","10:49"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-17 04:16:00","2019-08-17 15:17:00","11:01"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-16 02:22:00","2019-08-16 13:20:00","10:58"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-15 01:47:00","2019-08-15 12:47:00","11:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-14 00:35:00","2019-08-14 11:27:00","10:52"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-13 01:12:00","2019-08-13 11:40:00","10:28"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-12 00:45:00","2019-08-12 11:11:00","10:26"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-11 00:59:00","2019-08-11 11:16:00","10:17"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-10 01:10:00","2019-08-10 11:43:00","10:33"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-09 01:44:00","2019-08-09 12:28:00","10:44"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-08 00:45:00","2019-08-08 11:22:00","10:37"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-07 01:19:00","2019-08-07 12:01:00","10:42"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-06 00:50:00","2019-08-06 11:38:00","10:48"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-05 00:35:00","2019-08-05 11:29:00","10:54"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-04 00:39:00","2019-08-04 11:06:00","10:27"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-03 00:39:00","2019-08-03 11:04:00","10:25"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-02 01:09:00","2019-08-02 11:58:00","10:49"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-08-01 00:51:00","2019-08-01 11:31:00","10:40"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-31 02:26:00","2019-07-31 13:13:00","10:47"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-30 00:53:00","2019-07-30 11:31:00","10:38"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-29 00:54:00","2019-07-29 11:35:00","10:41"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-28 00:51:00","2019-07-28 11:49:00","10:58"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-27 00:50:00","2019-07-27 11:39:00","10:49"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-26 00:57:00","2019-07-26 11:47:00","10:50"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-25 00:33:00","2019-07-25 11:28:00","10:55"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-24 00:43:00","2019-07-24 11:26:00","10:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-23 03:25:00","2019-07-23 14:10:00","10:45"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-22 00:59:00","2019-07-22 11:39:00","10:40"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-21 00:57:00","2019-07-21 11:53:00","10:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-20 00:54:00","2019-07-20 11:55:00","11:01"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-19 01:08:00","2019-07-19 12:08:00","11:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-18 01:13:00","2019-07-18 12:10:00","10:57"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-17 00:54:00","2019-07-17 11:24:00","10:30"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-16 00:37:00","2019-07-16 11:20:00","10:43"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-15 00:40:00","2019-07-15 11:05:00","10:25"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-14 00:57:00","2019-07-14 11:28:00","10:31"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-13 00:56:00","2019-07-13 11:28:00","10:32"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-12 01:45:00","2019-07-12 12:32:00","10:47"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-11 00:48:00","2019-07-11 11:14:00","10:26"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-10 01:13:00","2019-07-10 12:09:00","10:56"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-09 00:33:00","2019-07-09 11:32:00","10:59"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-08 01:08:00","2019-07-08 11:53:00","10:45"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-07 00:56:00","2019-07-07 12:01:00","11:05"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-06 00:37:00","2019-07-06 11:30:00","10:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-05 00:38:00","2019-07-05 11:29:00","10:51"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-04 02:17:00","2019-07-04 13:10:00","10:53"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-03 00:59:00","2019-07-03 11:59:00","11:00"
"A333","廣州白雲國際機場 (CAN / ZGGG)","奧克蘭機場 (AKL / NZAA)","2019-07-02 01:30:00","2019-07-02 12:32:00","11:02"
