"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-25 20:15:00","2019-08-26 01:00:00","已排班"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-24 20:28:00","2019-08-25 00:28:00","3:59"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-23 20:20:00","2019-08-24 00:18:00","3:57"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-22 20:44:00","2019-08-23 00:46:00","4:01"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-21 20:56:00","2019-08-22 00:53:00","3:56"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-20 20:20:00","2019-08-21 00:29:00","4:08"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-19 20:45:00","2019-08-20 01:05:00","4:19"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-18 20:25:00","2019-08-19 00:44:00","4:18"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-17 20:44:00","2019-08-18 00:51:00","4:06"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-16 20:47:00","2019-08-17 00:57:00","4:09"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-15 20:26:00","2019-08-16 00:34:00","4:07"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-14 21:16:00","2019-08-15 01:19:00","4:02"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-13 20:24:00","2019-08-14 00:45:00","4:20"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-12 20:23:00","2019-08-13 00:33:00","4:09"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-11 20:37:00","2019-08-12 00:54:00","4:16"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-10 20:25:00","2019-08-11 00:34:00","4:08"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-09 20:23:00","2019-08-10 00:52:00","4:28"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-08 21:27:00","2019-08-09 01:26:00","3:58"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-07 20:57:00","2019-08-08 00:51:00","3:53"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-06 20:35:00","2019-08-07 00:45:00","4:09"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-05 20:50:00","2019-08-06 00:57:00","4:06"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-04 20:38:00","2019-08-05 00:48:00","4:09"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-03 20:36:00","2019-08-04 00:50:00","4:13"
"A321","金海國際機場 (PUS / RKPK)","峴港國際機場 (DAD / VVDN)","2019-08-02 20:22:00","2019-08-03 00:29:00","4:06"
