"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-26 11:50:00","2019-08-26 12:50:00","已排班"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 11:50:00","2019-08-25 12:50:00","已排班"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 12:31:00","2019-08-24 13:34:00","1:02"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 12:16:00","2019-08-23 13:15:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 14:17:00","2019-08-22 15:17:00","1:00"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 12:27:00","2019-08-21 13:17:00","0:49"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 12:07:00","2019-08-20 13:04:00","0:57"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 11:59:00","2019-08-19 12:55:00","0:56"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 12:04:00","2019-08-18 12:56:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 12:07:00","2019-08-17 13:05:00","0:58"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 12:10:00","2019-08-16 13:05:00","0:55"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 12:09:00","2019-08-15 13:02:00","0:53"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 12:00:00","2019-08-14 12:57:00","0:56"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 11:34:00","2019-08-13 12:26:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 11:55:00","2019-08-12 12:47:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 11:41:00","2019-08-11 12:39:00","0:57"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 12:38:00","2019-08-10 13:38:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 12:06:00","2019-08-09 13:10:00","1:04"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 11:59:00","2019-08-08 12:55:00","0:55"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 12:23:00","2019-08-07 13:33:00","1:10"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 12:02:00","2019-08-06 12:55:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-05 12:48:00","2019-08-05 13:39:00","0:51"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 11:49:00","2019-08-04 12:42:00","0:53"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 12:36:00","2019-08-03 13:32:00","0:56"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 12:13:00","2019-08-01 13:04:00","0:51"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-31 12:14:00","2019-07-31 13:08:00","0:54"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 12:15:00","2019-07-30 13:12:00","0:57"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 12:02:00","2019-07-29 13:08:00","1:06"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 12:07:00","2019-07-28 13:03:00","0:55"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 12:24:00","2019-07-27 13:25:00","1:01"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 12:04:00","2019-07-26 13:11:00","1:06"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 11:55:00","2019-07-25 12:51:00","0:55"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 11:59:00","2019-07-24 12:52:00","0:53"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 12:05:00","2019-07-23 13:02:00","0:57"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 12:20:00","2019-07-22 13:13:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 11:55:00","2019-07-21 12:48:00","0:53"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 12:10:00","2019-07-20 13:05:00","0:54"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 12:27:00","2019-07-19 13:25:00","0:58"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 13:07:00","2019-07-18 14:14:00","1:06"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 12:14:00","2019-07-17 13:15:00","1:01"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 12:12:00","2019-07-16 13:02:00","0:50"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 12:33:00","2019-07-15 13:25:00","0:51"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-14 12:11:00","2019-07-14 13:04:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 12:15:00","2019-07-13 13:14:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-12 11:45:00","2019-07-12 12:37:00","0:52"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-11 11:55:00","2019-07-11 12:43:00","0:47"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-10 12:24:00","2019-07-10 13:12:00","0:48"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-09 12:20:00","2019-07-09 13:20:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 11:58:00","2019-07-08 12:54:00","0:56"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-07 11:45:00","2019-07-07 12:44:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 12:41:00","2019-07-06 13:41:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-05 12:12:00","2019-07-05 13:12:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-04 13:04:00","2019-07-04 13:53:00","0:49"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-03 12:18:00","2019-07-03 13:18:00","0:59"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 12:28:00","2019-07-02 13:14:00","0:45"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-01 12:43:00","2019-07-01 13:38:00","0:55"
"A321","Iloilo Int'l (ILO / RPVI)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-30 12:27:00","2019-06-30 13:33:00","1:06"
