"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 22:18:00","2019-08-18 00:31:00","2:12"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 21:44:00","2019-08-16 00:04:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 20:32:00","2019-08-13 22:52:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 20:07:00","2019-08-10 22:31:00","2:24"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 20:57:00","2019-08-08 23:20:00","2:22"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 21:36:00","2019-08-04 00:07:00","2:30"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 20:32:00","2019-08-01 22:38:00","2:05"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 21:27:00","2019-07-30 23:43:00","2:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-27 21:02:00","2019-07-27 23:10:00","2:08"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 21:59:00","2019-07-26 00:18:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 23:19:00","2019-07-24 01:36:00","2:16"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 20:17:00","2019-07-18 22:52:00","2:35"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 21:32:00","2019-07-16 23:42:00","2:09"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-13 21:34:00","2019-07-13 23:54:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 20:34:00","2019-07-11 22:50:00","2:15"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 20:45:00","2019-07-09 23:06:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-06 20:49:00","2019-07-06 23:07:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 21:38:00","2019-07-05 00:07:00","2:28"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 21:08:00","2019-07-02 23:34:00","2:25"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-29 21:57:00","2019-06-30 00:12:00","2:14"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-27 20:21:00","2019-06-28 00:42:00","4:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-25 19:57:00","2019-06-25 22:22:00","2:25"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-22 21:35:00","2019-06-23 00:44:00","3:08"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-20 20:31:00","2019-06-20 22:44:00","2:12"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-18 20:13:00","2019-06-18 22:33:00","2:19"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-15 21:31:00","2019-06-16 00:01:00","2:29"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-13 20:36:00","2019-06-13 23:10:00","2:34"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-11 20:57:00","2019-06-11 23:23:00","2:26"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-08 20:18:00","2019-06-08 22:52:00","2:34"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-06 20:26:00","2019-06-06 22:52:00","2:26"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-04 19:59:00","2019-06-04 22:19:00","2:20"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-06-01 22:07:00","2019-06-02 00:28:00","2:21"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-05-30 20:43:00","2019-05-30 23:02:00","2:18"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-05-28 20:01:00","2019-05-28 22:13:00","2:11"
"A320","泉州晉江機場 (JJN / ZSQZ)","重慶江北國際機場 (CKG / ZUCK)","2019-05-25 20:31:00","2019-05-25 22:49:00","2:17"
