"機型","出發地","目的地","起飛","到達","飛行時間"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 13:48:00","2019-08-22 15:51:00","2:02"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 13:43:00","2019-08-20 15:53:00","2:10"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 13:33:00","2019-08-17 15:48:00","2:15"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 13:47:00","2019-08-15 16:09:00","2:22"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 13:56:00","2019-08-13 16:11:00","2:15"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-10 13:40:00","2019-08-10 15:58:00","2:18"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 14:20:00","2019-08-08 16:27:00","2:06"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 14:04:00","2019-08-06 16:20:00","2:16"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-03 14:13:00","2019-08-03 16:31:00","2:18"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 14:00:00","2019-08-01 16:23:00","2:23"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 13:47:00","2019-07-30 15:50:00","2:02"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-27 14:01:00","2019-07-27 16:08:00","2:06"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 13:54:00","2019-07-25 16:05:00","2:11"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 13:56:00","2019-07-23 16:10:00","2:14"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-20 14:05:00","2019-07-20 16:24:00","2:19"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 13:39:00","2019-07-18 15:45:00","2:06"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 14:42:00","2019-07-16 16:58:00","2:16"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-13 14:09:00","2019-07-13 16:30:00","2:21"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 14:05:00","2019-07-11 16:21:00","2:16"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 15:51:00","2019-07-09 18:21:00","2:30"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-06 13:44:00","2019-07-06 16:09:00","2:25"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-04 13:50:00","2019-07-04 16:27:00","2:37"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 14:25:00","2019-07-02 16:44:00","2:19"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-29 14:20:00","2019-06-29 16:36:00","2:15"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-27 14:20:00","2019-06-27 16:29:00","2:08"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-25 14:05:00","2019-06-25 16:36:00","2:31"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-22 13:50:00","2019-06-22 16:00:00","2:09"
"B737","廈門高崎國際機場 (XMN / ZSAM)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-20 13:56:00","2019-06-20 16:05:00","2:08"
