"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-31 08:46:00","2019-07-31 13:52:00","5:05"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-30 08:42:00","2019-07-30 13:42:00","5:00"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-29 08:36:00","2019-07-29 13:39:00","5:03"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-28 08:45:00","2019-07-28 13:47:00","5:01"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-27 09:45:00","2019-07-27 14:42:00","4:57"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-26 08:37:00","2019-07-26 13:18:00","4:40"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-25 09:53:00","2019-07-25 14:32:00","4:38"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-24 08:50:00","2019-07-24 13:51:00","5:00"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-23 10:03:00","2019-07-23 14:51:00","4:48"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-22 08:44:00","2019-07-22 13:43:00","4:59"
"A321","成田國際機場 (NRT / RJAA)","峴港國際機場 (DAD / VVDN)","2019-07-21 08:52:00","2019-07-21 13:53:00","5:00"
