"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 16:40:00","2019-08-26 19:00:00","已排班"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 16:40:00","2019-08-25 18:41:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:15:00","2019-08-24 19:15:00","1:59"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 17:28:00","2019-08-23 19:16:00","1:48"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 16:51:00","2019-08-22 18:50:00","1:58"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 16:40:00","2019-08-21 18:36:00","1:55"
"A321","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:50:00","2019-08-20 18:44:00","1:53"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 17:11:00","2019-08-19 19:10:00","1:58"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 17:38:00","2019-08-18 19:25:00","1:47"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 17:37:00","2019-08-17 19:23:00","1:45"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 18:58:00","2019-08-16 20:59:00","2:00"
"B789","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 17:03:00","2019-08-15 19:17:00","2:13"
