"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-25 16:30:00","2019-08-25 18:00:00","已排班"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-24 10:20:00","2019-08-24 11:47:00","1:26"
"Unknown","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 14:50:00","2019-08-22 16:19:00","1:28"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 12:10:00","2019-08-21 13:35:00","1:24"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 10:08:00","2019-08-20 11:31:00","1:23"
"Unknown","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 14:34:00","2019-08-17 16:03:00","1:29"
"Unknown","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 14:35:00","2019-08-15 16:08:00","1:33"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 13:03:00","2019-08-13 14:20:00","1:17"
"Unknown","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-10 15:08:00","2019-08-10 16:35:00","1:26"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 11:08:00","2019-08-08 12:34:00","1:26"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-06 10:18:00","2019-08-06 11:40:00","1:21"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-03 09:57:00","2019-08-03 11:22:00","1:25"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 12:19:00","2019-07-31 13:40:00","1:20"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-30 12:10:00","2019-07-30 13:34:00","1:23"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-27 09:56:00","2019-07-27 11:18:00","1:21"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-25 13:20:00","2019-07-25 14:51:00","1:31"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 10:02:00","2019-07-24 11:28:00","1:26"
"B763","仁川國際機場 (ICN / RKSI)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-23 10:13:00","2019-07-23 11:35:00","1:22"
