"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 21:15:00","2019-08-26 23:05:00","已排班"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 21:15:00","2019-08-25 23:05:00","已排班"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 21:08:00","2019-08-24 22:47:00","1:39"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 23:31:00","2019-08-24 01:08:00","1:37"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:05:00","2019-08-22 22:30:00","1:25"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:01:00","2019-08-21 22:36:00","1:35"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:27:00","2019-08-20 23:56:00","1:28"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:21:00","2019-08-19 23:04:00","1:43"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 21:18:00","2019-08-18 22:49:00","1:31"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 21:12:00","2019-08-17 22:49:00","1:37"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:42:00","2019-08-17 01:21:00","1:39"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:36:00","2019-08-15 23:06:00","1:30"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:09:00","2019-08-14 23:02:00","1:53"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:33:00","2019-08-13 23:03:00","1:30"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:15:00","2019-08-12 22:44:00","1:29"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 21:40:00","2019-08-11 23:10:00","1:30"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 21:03:00","2019-08-10 22:32:00","1:29"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:58:00","2019-08-09 22:36:00","1:38"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:36:00","2019-08-08 23:34:00","1:58"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 00:08:00","2019-08-08 01:39:00","1:31"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 00:12:00","2019-08-07 01:46:00","1:34"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:06:00","2019-08-05 22:44:00","1:38"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 21:15:00","2019-08-04 22:47:00","1:32"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 20:59:00","2019-08-03 22:31:00","1:32"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:24:00","2019-08-02 22:57:00","1:33"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 21:16:00","2019-08-01 22:45:00","1:29"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 21:29:00","2019-07-31 23:06:00","1:37"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:41:00","2019-07-31 00:18:00","1:37"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 23:04:00","2019-07-30 00:39:00","1:35"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 21:10:00","2019-07-28 22:43:00","1:33"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 21:03:00","2019-07-27 22:42:00","1:39"
"B738","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 21:01:00","2019-07-26 22:35:00","1:34"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 21:47:00","2019-07-25 23:21:00","1:34"
"A319","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 22:37:00","2019-07-25 00:07:00","1:30"
"A320","宜昌三峽機場 (YIH / ZHYC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 21:20:00","2019-07-23 22:53:00","1:33"
