"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-25 07:55:00","2019-08-25 11:50:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-11 15:24:00","2019-08-12 04:54:00","13:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-11 10:17:00","2019-08-11 13:21:00","3:04"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-08-04 15:30:00","2019-08-05 05:00:00","13:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-08-04 10:24:00","2019-08-04 13:29:00","3:04"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-28 14:05:00","2019-07-29 04:04:00","13:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-28 08:55:00","2019-07-28 12:00:00","3:04"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-21 18:17:00","2019-07-22 02:40:00","8:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-21 09:02:00","2019-07-21 11:57:00","2:54"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-14 13:24:00","2019-07-15 02:40:00","13:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-14 07:47:00","2019-07-14 10:56:00","3:09"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-07 13:43:00","2019-07-08 03:42:00","13:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-07-07 07:53:00","2019-07-07 10:56:00","3:02"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-30 16:39:00","2019-07-01 06:09:00","13:30"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-30 10:55:00","2019-06-30 13:58:00","3:02"
"B744","素萬那普機場 (BKK / VTBS)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-23 13:43:00","2019-06-24 03:42:00","13:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-23 08:03:00","2019-06-23 11:06:00","3:02"
"B748","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-16 13:59:00","2019-06-16 17:41:00","3:41"
"B748","新加坡樟宜機場 (SIN / WSSS)","素萬那普機場 (BKK / VTBS)","2019-06-09 15:51:00","2019-06-09 18:13:00","2:22"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-06-02 20:16:00","2019-06-02 23:34:00","3:17"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-26 13:33:00","2019-05-26 16:57:00","3:24"
"B744","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-19 08:17:00","2019-05-19 11:20:00","3:03"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-12 22:57:00","2019-05-13 02:17:00","3:20"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","素萬那普機場 (BKK / VTBS)","2019-05-05 08:06:00","2019-05-05 11:23:00","3:16"
