"機型","出發地","目的地","起飛","到達","飛行時間"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-25 04:05:00","2019-08-25 07:35:00","已排班"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-23 04:03:00","2019-08-23 07:34:00","3:31"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-22 03:51:00","2019-08-22 07:14:00","3:23"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-21 03:44:00","2019-08-21 07:03:00","3:19"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-20 03:57:00","2019-08-20 07:12:00","3:14"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-18 04:18:00","2019-08-18 07:32:00","3:13"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-16 03:44:00","2019-08-16 07:08:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-15 04:17:00","2019-08-15 07:41:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-14 04:28:00","2019-08-14 08:05:00","3:36"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-13 03:50:00","2019-08-13 07:27:00","3:37"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-11 04:21:00","2019-08-11 07:45:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-09 05:01:00","2019-08-09 08:32:00","3:30"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-08 04:31:00","2019-08-08 07:55:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-07 04:12:00","2019-08-07 07:33:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-06 03:57:00","2019-08-06 07:23:00","3:25"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-04 04:47:00","2019-08-04 08:13:00","3:26"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-02 04:55:00","2019-08-02 08:17:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-08-01 03:58:00","2019-08-01 07:26:00","3:28"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-31 04:14:00","2019-07-31 07:45:00","3:31"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-30 03:48:00","2019-07-30 07:21:00","3:33"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-28 04:18:00","2019-07-28 07:41:00","3:22"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-26 03:58:00","2019-07-26 07:36:00","3:38"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-25 03:48:00","2019-07-25 07:17:00","3:29"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-24 03:50:00","2019-07-24 07:16:00","3:26"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-23 03:51:00","2019-07-23 07:18:00","3:26"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-21 04:30:00","2019-07-21 07:55:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-19 04:00:00","2019-07-19 07:24:00","3:23"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-18 03:38:00","2019-07-18 07:07:00","3:29"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-17 03:39:00","2019-07-17 07:03:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-16 03:44:00","2019-07-16 07:05:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-14 04:10:00","2019-07-14 07:30:00","3:19"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-12 03:59:00","2019-07-12 07:10:00","3:11"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-11 03:50:00","2019-07-11 07:16:00","3:26"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-10 03:49:00","2019-07-10 07:11:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-09 03:42:00","2019-07-09 07:05:00","3:22"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-07 04:22:00","2019-07-07 07:34:00","3:12"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-05 04:08:00","2019-07-05 07:24:00","3:16"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-04 03:52:00","2019-07-04 07:17:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-03 04:19:00","2019-07-03 07:46:00","3:27"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-07-02 03:50:00","2019-07-02 07:08:00","3:18"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-30 04:29:00","2019-06-30 07:53:00","3:24"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-28 04:22:00","2019-06-28 07:43:00","3:21"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-27 03:46:00","2019-06-27 07:06:00","3:20"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-26 04:16:00","2019-06-26 07:47:00","3:31"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-25 03:51:00","2019-06-25 07:08:00","3:17"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-23 04:05:00","2019-06-23 07:13:00","3:08"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-21 03:58:00","2019-06-21 07:14:00","3:15"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-20 04:01:00","2019-06-20 07:19:00","3:17"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-19 04:23:00","2019-06-19 07:37:00","3:13"
"A306","香港國際機場 (HKG / VHHH)","中部國際機場 (NGO / RJGG)","2019-06-18 03:41:00","2019-06-18 06:53:00","3:11"
