"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 16:15:00","2019-08-24 22:55:00","已排班"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 17:00:00","2019-08-23 23:09:00","途中"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 16:38:00","2019-08-22 22:39:00","6:00"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 16:42:00","2019-08-21 23:03:00","6:20"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 16:36:00","2019-08-20 22:57:00","6:20"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 16:51:00","2019-08-19 23:24:00","6:32"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 16:34:00","2019-08-18 22:54:00","6:20"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 16:25:00","2019-08-17 22:31:00","6:06"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 16:51:00","2019-08-16 23:10:00","6:19"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 16:14:00","2019-08-15 22:30:00","6:16"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 16:23:00","2019-08-14 22:37:00","6:13"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 16:23:00","2019-08-13 22:36:00","6:13"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 16:35:00","2019-08-12 22:32:00","5:57"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 16:23:00","2019-08-11 22:29:00","6:06"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 16:29:00","2019-08-10 23:07:00","6:38"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 16:34:00","2019-08-09 22:45:00","6:11"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:20:00","2019-08-08 22:55:00","6:35"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 16:38:00","2019-08-07 22:48:00","6:09"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 16:22:00","2019-08-06 22:50:00","6:28"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 16:31:00","2019-08-05 22:50:00","6:18"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 16:10:00","2019-08-04 22:32:00","6:22"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 16:26:00","2019-08-03 22:41:00","6:14"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 16:35:00","2019-08-02 22:52:00","6:17"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 16:27:00","2019-08-01 22:51:00","6:24"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 16:13:00","2019-07-31 22:22:00","6:09"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 16:17:00","2019-07-30 22:29:00","6:12"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 16:50:00","2019-07-29 22:46:00","5:56"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 16:41:00","2019-07-28 22:51:00","6:09"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 16:24:00","2019-07-27 22:42:00","6:17"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 16:41:00","2019-07-26 22:32:00","5:51"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 16:26:00","2019-07-25 22:37:00","6:10"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 16:35:00","2019-07-24 22:34:00","5:58"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 16:39:00","2019-07-23 22:41:00","6:01"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:23:00","2019-07-22 22:50:00","6:27"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 16:51:00","2019-07-21 22:52:00","6:01"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-20 16:29:00","2019-07-20 22:36:00","6:06"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 16:29:00","2019-07-19 22:41:00","6:11"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 16:25:00","2019-07-18 22:37:00","6:12"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 16:34:00","2019-07-17 22:56:00","6:21"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 16:45:00","2019-07-16 23:14:00","6:28"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 16:37:00","2019-07-15 22:56:00","6:19"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 16:33:00","2019-07-14 22:51:00","6:18"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 16:24:00","2019-07-13 22:48:00","6:24"
"A359","東京國際機場 (HND / RJTT)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 16:22:00","2019-07-12 22:46:00","6:24"
