"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 05:14:00","2019-08-09 08:28:00","3:13"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 03:55:00","2019-08-08 07:06:00","3:10"
"B763","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 04:03:00","2019-08-03 07:27:00","3:24"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 03:59:00","2019-07-31 07:15:00","3:16"
"Unknown","Guangzhou, Guangdong附近","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 02:20:00","2019-07-29 05:36:00","3:16"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 03:51:00","2019-07-25 07:13:00","3:22"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 03:36:00","2019-07-24 07:00:00","3:24"
"Unknown","Guangzhou, Guangdong附近","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 03:40:00","2019-07-23 06:50:00","3:09"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 03:38:00","2019-07-19 06:48:00","3:10"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 04:27:00","2019-07-18 07:43:00","3:15"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 04:19:00","2019-07-17 07:32:00","3:13"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 03:34:00","2019-07-11 06:55:00","3:21"
"Unknown","Guangzhou, Guangdong附近","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 04:11:00","2019-07-09 07:23:00","3:11"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 01:43:00","2019-07-08 04:56:00","3:12"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 03:40:00","2019-07-05 06:46:00","3:06"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 04:23:00","2019-07-03 07:45:00","3:21"
"Unknown","Guangzhou, Guangdong附近","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 03:54:00","2019-07-02 07:13:00","3:19"
"B77L","Guangzhou, Guangdong附近","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 02:17:00","2019-07-01 05:38:00","3:21"
"B763","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-06-15 04:18:00","2019-06-15 07:47:00","3:28"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 03:58:00","2019-06-14 07:27:00","3:29"
