"機型","出發地","目的地","起飛","到達","飛行時間"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-23 11:47:00","2019-08-23 12:44:00","0:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 09:19:00","2019-08-23 11:03:00","1:43"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-21 10:40:00","2019-08-21 11:38:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 08:06:00","2019-08-21 09:44:00","1:37"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-19 10:37:00","2019-08-19 11:35:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-19 08:14:00","2019-08-19 09:50:00","1:35"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-18 10:45:00","2019-08-18 11:36:00","0:51"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 08:12:00","2019-08-18 09:45:00","1:32"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-16 11:08:00","2019-08-16 12:00:00","0:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 08:27:00","2019-08-16 10:15:00","1:47"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-14 10:47:00","2019-08-14 11:40:00","0:53"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 08:18:00","2019-08-14 09:53:00","1:34"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-12 11:16:00","2019-08-12 12:14:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-12 08:56:00","2019-08-12 10:35:00","1:39"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-11 10:40:00","2019-08-11 11:36:00","0:56"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 08:01:00","2019-08-11 09:31:00","1:29"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-09 10:38:00","2019-08-09 11:38:00","1:00"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 08:12:00","2019-08-09 09:41:00","1:28"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-07 11:37:00","2019-08-07 12:42:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 09:08:00","2019-08-07 10:49:00","1:40"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-05 10:56:00","2019-08-05 11:48:00","0:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-05 08:15:00","2019-08-05 10:00:00","1:44"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-04 11:49:00","2019-08-04 12:44:00","0:55"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-04 08:51:00","2019-08-04 10:44:00","1:53"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-08-02 10:35:00","2019-08-02 11:34:00","0:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-02 08:06:00","2019-08-02 09:34:00","1:27"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-31 11:36:00","2019-07-31 12:29:00","0:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-31 08:20:00","2019-07-31 10:23:00","2:02"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-29 13:23:00","2019-07-29 14:19:00","0:56"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-29 10:27:00","2019-07-29 12:33:00","2:06"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-28 10:47:00","2019-07-28 11:45:00","0:58"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-28 08:10:00","2019-07-28 09:46:00","1:35"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-26 10:50:00","2019-07-26 11:43:00","0:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-26 08:21:00","2019-07-26 10:00:00","1:38"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-24 11:58:00","2019-07-24 12:52:00","0:54"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-24 08:49:00","2019-07-24 10:53:00","2:03"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-22 10:49:00","2019-07-22 11:42:00","0:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-22 08:20:00","2019-07-22 09:53:00","1:32"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-21 10:52:00","2019-07-21 11:49:00","0:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-21 08:17:00","2019-07-21 09:46:00","1:28"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-19 10:41:00","2019-07-19 11:34:00","0:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-19 08:15:00","2019-07-19 09:59:00","1:43"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-17 11:24:00","2019-07-17 12:14:00","0:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-17 08:54:00","2019-07-17 10:38:00","1:43"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-15 10:52:00","2019-07-15 11:44:00","0:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-15 08:26:00","2019-07-15 10:03:00","1:36"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-14 10:44:00","2019-07-14 11:38:00","0:54"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-14 08:21:00","2019-07-14 10:00:00","1:38"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-12 10:43:00","2019-07-12 11:44:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-12 08:21:00","2019-07-12 09:58:00","1:36"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-10 10:43:00","2019-07-10 11:40:00","0:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-10 08:03:00","2019-07-10 09:38:00","1:34"
"737","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-08 10:42:00","2019-07-08 11:46:00","1:04"
"737","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-08 08:07:00","2019-07-08 09:43:00","1:35"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-07 10:59:00","2019-07-07 11:54:00","0:55"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-07 08:31:00","2019-07-07 10:20:00","1:49"
"B738","桂林兩江國際機場 (KWL / ZGKL)","Zunyi (ZYI / ZUZY)","2019-07-05 11:18:00","2019-07-05 12:10:00","0:52"
"B738","福州長樂國際機場 (FOC / ZSFZ)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-05 08:39:00","2019-07-05 10:32:00","1:52"
