"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 00:55:00","2019-08-25 02:20:00","已排班"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 00:55:00","2019-08-24 02:20:00","已排班"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 00:45:00","2019-08-23 02:29:00","1:44"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 00:37:00","2019-08-22 02:13:00","1:35"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 00:48:00","2019-08-21 02:21:00","1:32"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 00:35:00","2019-08-20 02:01:00","1:26"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 00:41:00","2019-08-19 02:04:00","1:23"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 00:47:00","2019-08-18 02:17:00","1:29"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 01:13:00","2019-08-17 02:42:00","1:28"
"AT72","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 00:37:00","2019-08-16 02:02:00","1:24"
