"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-08-21 18:00:00","2019-08-21 23:51:00","5:50"
"MD11","Juhu (VAJJ)","香港國際機場 (HKG / VHHH)","2019-08-07 13:10:00","2019-08-07 19:08:00","5:57"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-31 13:29:00","2019-07-31 19:41:00","6:12"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-24 14:45:00","2019-07-24 20:44:00","5:58"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-10 15:04:00","2019-07-10 20:46:00","5:42"
"MD11","法蘭克福國際機場 (FRA / EDDF)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-10 03:03:00","2019-07-10 10:33:00","7:30"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-07-03 13:27:00","2019-07-03 19:42:00","6:15"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-19 13:14:00","2019-06-19 19:07:00","5:52"
"MD11","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-12 14:16:00","2019-06-12 19:53:00","5:37"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-06-05 12:59:00","2019-06-05 18:34:00","5:35"
"Unknown","法蘭克福國際機場 (FRA / EDDF)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-05 02:47:00","2019-06-05 10:41:00","7:54"
"Unknown","Juhu (VAJJ)","香港國際機場 (HKG / VHHH)","2019-05-29 13:13:00","2019-05-29 18:32:00","5:19"
"Unknown","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","香港國際機場 (HKG / VHHH)","2019-05-15 12:54:00","2019-05-15 18:30:00","5:35"
"Unknown","Juhu (VAJJ)","香港國際機場 (HKG / VHHH)","2019-05-08 13:22:00","2019-05-08 18:48:00","5:26"
