"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-24 04:48:00","2019-08-24 08:12:00","3:24"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-21 04:50:00","2019-08-21 08:03:00","3:13"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-08-19 04:35:00","2019-08-19 07:41:00","3:05"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-12 04:25:00","2019-08-12 07:40:00","3:15"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-09 05:21:00","2019-08-09 08:32:00","3:10"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-06 04:41:00","2019-08-06 07:56:00","3:14"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-03 04:49:00","2019-08-03 08:01:00","3:12"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-08-02 04:52:00","2019-08-02 08:02:00","3:10"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-07-31 05:04:00","2019-07-31 08:15:00","3:11"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-30 05:11:00","2019-07-30 08:20:00","3:09"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-07-25 04:56:00","2019-07-25 08:12:00","3:15"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-07-24 04:47:00","2019-07-24 08:01:00","3:14"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-19 04:50:00","2019-07-19 08:03:00","3:13"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-18 04:54:00","2019-07-18 07:56:00","3:02"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-15 04:38:00","2019-07-15 07:38:00","3:00"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-08 04:23:00","2019-07-08 07:30:00","3:07"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-07-06 04:42:00","2019-07-06 07:42:00","3:00"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-07-02 04:47:00","2019-07-02 07:47:00","3:00"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-28 04:44:00","2019-06-28 08:01:00","3:16"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-06-25 04:57:00","2019-06-25 08:05:00","3:07"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-21 04:45:00","2019-06-21 07:46:00","3:00"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-19 05:06:00","2019-06-19 07:57:00","2:51"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-06-13 04:58:00","2019-06-13 07:59:00","3:00"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-12 05:24:00","2019-06-12 08:20:00","2:55"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-10 04:22:00","2019-06-10 07:20:00","2:58"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-06-07 05:03:00","2019-06-07 07:59:00","2:56"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-06-06 04:47:00","2019-06-06 07:51:00","3:04"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-06-05 20:40:00","2019-06-05 23:51:00","3:11"
"B77L","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-06-03 04:35:00","2019-06-03 07:24:00","2:48"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-05-28 04:56:00","2019-05-28 08:01:00","3:04"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-05-25 04:49:00","2019-05-25 07:53:00","3:04"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-05-21 04:50:00","2019-05-21 07:54:00","3:04"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-05-15 04:49:00","2019-05-15 07:48:00","2:58"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-05-14 05:04:00","2019-05-14 08:10:00","3:05"
"Unknown","Guangzhou, Guangdong附近","關西國際機場 (KIX / RJBB)","2019-05-13 04:52:00","2019-05-13 07:49:00","2:56"
"B77L","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-05-11 04:37:00","2019-05-11 07:32:00","2:55"
