"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 20:10:00","2019-08-26 23:05:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 20:20:00","2019-08-25 23:05:00","已排班"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 21:17:00","2019-08-24 23:44:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 20:12:00","2019-08-23 22:40:00","2:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 21:21:00","2019-08-22 23:50:00","2:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 20:23:00","2019-08-21 22:59:00","2:36"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 21:29:00","2019-08-20 23:52:00","2:22"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 20:10:00","2019-08-19 22:50:00","2:40"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 21:07:00","2019-08-18 23:33:00","2:25"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 21:06:00","2019-08-17 23:36:00","2:29"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 20:18:00","2019-08-16 22:47:00","2:29"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 21:10:00","2019-08-15 23:42:00","2:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 20:25:00","2019-08-14 22:39:00","2:13"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 21:05:00","2019-08-13 23:31:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 20:14:00","2019-08-12 22:36:00","2:21"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 21:11:00","2019-08-08 23:59:00","2:47"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 20:18:00","2019-08-07 22:42:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 21:13:00","2019-08-07 00:00:00","2:46"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 20:01:00","2019-08-05 22:39:00","2:37"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 21:32:00","2019-08-05 00:05:00","2:32"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 21:18:00","2019-08-04 00:00:00","2:41"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 22:11:00","2019-08-03 00:45:00","2:33"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 21:08:00","2019-08-01 23:32:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 20:24:00","2019-07-31 22:43:00","2:19"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 20:52:00","2019-07-30 23:21:00","2:29"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 20:14:00","2019-07-29 22:41:00","2:27"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 20:17:00","2019-07-28 22:46:00","2:29"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 21:04:00","2019-07-27 23:33:00","2:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 20:09:00","2019-07-26 22:35:00","2:26"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 21:18:00","2019-07-26 00:18:00","2:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 21:50:00","2019-07-25 00:33:00","2:42"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 21:10:00","2019-07-23 23:47:00","2:36"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 20:19:00","2019-07-22 22:46:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 20:16:00","2019-07-21 22:46:00","2:29"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 21:05:00","2019-07-20 23:40:00","2:34"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 20:05:00","2019-07-19 22:36:00","2:31"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 21:16:00","2019-07-19 00:14:00","2:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 20:22:00","2019-07-17 22:49:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 21:12:00","2019-07-16 23:50:00","2:38"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-15 20:05:00","2019-07-15 22:46:00","2:41"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-14 20:07:00","2019-07-14 22:31:00","2:24"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-13 21:03:00","2019-07-13 23:29:00","2:26"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-12 20:16:00","2019-07-12 23:00:00","2:43"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-11 21:12:00","2019-07-11 23:41:00","2:29"
"A321","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-10 20:39:00","2019-07-10 22:59:00","2:20"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 21:11:00","2019-07-09 23:41:00","2:30"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-08 20:06:00","2019-07-08 22:29:00","2:23"
"A320","上海浦東國際機場 (PVG / ZSPD)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-07 20:23:00","2019-07-07 22:52:00","2:28"
