"機型","出發地","目的地","起飛","到達","飛行時間"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-25 08:50:00","2019-08-25 11:25:00","已排班"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-21 16:56:00","2019-08-21 19:31:00","2:35"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-18 10:11:00","2019-08-18 13:02:00","2:50"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-11 08:53:00","2019-08-11 11:35:00","2:42"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-10 17:00:00","2019-08-10 19:59:00","2:59"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-07 17:07:00","2019-08-07 19:54:00","2:46"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-04 09:21:00","2019-08-04 12:05:00","2:43"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-08-03 17:37:00","2019-08-03 20:46:00","3:09"
"737","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-28 08:58:00","2019-07-28 11:36:00","2:37"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-21 08:47:00","2019-07-21 11:34:00","2:46"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-20 17:08:00","2019-07-20 20:19:00","3:10"
"B735","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-17 09:46:00","2019-07-17 12:36:00","2:50"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-14 08:44:00","2019-07-14 11:26:00","2:42"
"B738","太原武宿國際機場 (TYN / ZBYN)","香港國際機場 (HKG / VHHH)","2019-07-13 18:03:00","2019-07-13 20:50:00","2:47"
